"name","variant","value","feature","description"
"LVSD0","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 7.61, ""tolerance"": 0.19}","PowerMode","Low Voltage Threshold Battery"
"LVSD0","{sx_mcac519,sx_b479,sx_c482}","{""value"": 7.5, ""tolerance"": 0.3}","PowerMode","Low Voltage Threshold Battery"
"LVSD1","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,p708_my27,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 6.64, ""tolerance"": 0.34}","PowerMode","Fuel Low Voltage Threshold SBATT2"
"LVSD1","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 6.64, ""tolerance"": 0.32}","PowerMode","Fuel Low Voltage Threshold SBATT2"
"LVSD1","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 6.66, ""tolerance"": 0.34}","PowerMode","Fuel Low Voltage Threshold SBATT2"
"LVSD1","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 6.68, ""tolerance"": 0.32}","PowerMode","Fuel Low Voltage Threshold SBATT2"
"LVSD1","{sx_mcac519,sx_b479,sx_c482}","{""value"": 6.71, ""tolerance"": 0.27}","PowerMode","Fuel Low Voltage Threshold SBATT2"
"LVSD2","{p702_l1,p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,u725_my26_b,u725r_my26,c727_my26,p708_l1_my26,u725c_my24}","{""value"": 8.47, ""tolerance"": 0.52}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Threshold Battery"
"LVSD2","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 8.46, ""tolerance"": 0.38}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Threshold Battery"
"LVSD2","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 8.78, ""tolerance"": 0.22}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Threshold Battery"
"LVSD2","{sx_mcac519,sx_b479,sx_c482}","{""value"": 8.64, ""tolerance"": 0.34}","PowerMode","ePRNDS Power Saver Mode 1 Low Voltage Threshold Battery"
"LVSD3","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,u725_my25_b,p702_bev_my25,p708_l1_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p702_l1_my26,u725_my26_b,u725r_my26,p708_l1_my26,u725c_my24}","{""value"": 12.23, ""tolerance"": 0.75}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Threshold Battery"
"LVSD3","{sx2_cx482,p703_j73,p703_u704,c727,c727_my23,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,sx2_c519_gsr_my24,c727_my25,p703_j73_my26_fnv2_1,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,c727_my26}","{""value"": 13.02, ""tolerance"": 0.8}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Threshold Battery"
"LVSD3","{p708_rcb,s650_rcb,rcb_p702_raptor_my24,rcb_p702_base_my24,rcb_bx726_mca_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my27,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""value"": 13.01, ""tolerance"": 0.59}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Threshold Battery"
"LVSD3","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 13, ""tolerance"": 0.32}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Threshold Battery"
"LVSD3","{sx_mcac519,sx_b479,sx_c482}","{""value"": 13.01, ""tolerance"": 0.5}","PowerMode","ePRNDS Power Saver Mode 2 Low Voltage Threshold Battery"
"LVSD4","{p702_lx,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,sx2_cx482,p703_j73,p703_u704,sx2_cx483,p702_lx_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,p702_raptor_my23,u725_my23,p702_bev_my23,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,sx2_cx482_eu,cx430mca_sx2_my25,p702_bev_my24,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,u725_my25_b,p702_bev_my25,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,u725_my26_b,u725r_my26,u725c_my24}","{""value"": 5.81, ""tolerance"": 0.31}","PowerMode","Display Power LVT"
"LVSD4","{p702_l1,p708_l1,p702_l1_my22,p708_l1_my25,p702_l1_my26,p708_l1_my26}","{""value"": 5.87, ""tolerance"": 0.36}","PowerMode","Display Power LVT"
"LVSD4","{c727,c727_my23,c727_my25,c727_my26}","{""value"": 5.2, ""tolerance"": 0.3}","PowerMode","Display Power LVT"
"LVSD4","{s28_v710_my23,cx482_mca_my23,s28_v769_my23,s28_v363_my24_75,s28_p758_my25,s28_cx430_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5}","{""value"": 5.46, ""tolerance"": 0.14}","PowerMode","Display Power LVT"
"MAX_SLEEP_A","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","0.02","PowerMode","Maximum Sleep Current, Ampere"
"MFG_BYTES","{p703_base,p703_raptor,p703_j73,p703_u704,p708_l1,p708_l1_my25,p702_bev_my23,p702_l1_my26,p703_base_my26,p708_l1_my26}","{""type"": ""MEET"", ""constants"": ""8C 13 95 1D 4D 24 FC E9 45 62 97 99""}","Manufacturing","Security manufacturing configuration"
"MFG_BYTES","{u554_lx,u554_lx_my23}","{""type"": ""MEET"", ""constants"": ""B5 E3 57 D1 F8 CE C3 B1 C7 A0 86 A1""}","Manufacturing","Security manufacturing configuration"
"MFG_BYTES","{u553_lx,u553_lx_my23,u554_lx_my23}","{""type"": ""MEET"", ""constants"": ""F4 3D D9 05 70 4D 29 A5 86 AE 7A 53""}","Manufacturing","Security manufacturing configuration"
"MFG_BYTES","{cx482_mca_my23,p708_rcb,sx2_cx482,sx2_cx483,s28_v710_my23,s28_v769_my23,s650_rcb,p708_my24,p708_my25,s650_my24,cx430mca_sx2_my25,u725_my25_b,rcb_bx726_mca_my24,rcb_bx726_bev_my24,v769_rcb_my24,rcb_j74_my24,rcb_v710_b2_my24,s28_p758_my25,p703_raptor_my26,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,s28_cx430_my26,p708_my27,s28_v769_my26_5,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""type"": ""VSS""}","Manufacturing","Security manufacturing configuration"
"MINIMUM_DISPLAY_COUNT","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","5000","ePRNDL","Minimum Display Counter"
"NEUTRAL_TOW_DISPLAY_COUNT","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","5000","ePRNDL","Neutral Tow Minimum Display Counter"
"NOP_VOLT","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","13.5","PowerMode","Normal Operating Voltage"
"NR_MODES","{p702_lx,p702_l1,u554_lx,u553_lx,p703_raptor,p702_raptor,u725_my22_5,p702_bev,p703_base,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,u553_lx_my23,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,u554_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""HS Init 1"": [""ICColdInit""], ""HS Init 2"": [""ICColdInit"", ""ICWakeup""], ""HS Init 3"": [""ICColdInit"", ""ICWakeup"", ""OffRun"", ""OffStart"", ""AccRun"", ""AccStart""], ""HS Init 4"": [""ICColdInit"", ""OffRun"", ""OffStart"", ""AccRun"", ""AccStart""]}","Network","Never Received Conditions List per Initialization"
"NVM_MAPPING","{rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,p708_my24,p708_my25,p708_my27,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,s650_rcb,cx430mca_sx2_my25,u725_my25_b,p703_base_my26,s650_my24,s650_my25,s650_my26,s650_legend_my26,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""dids"": {""f111"": {""start_byte"": 59}, ""f113"": {""start_byte"": 35}}, ""block_id"": ""00 04"", ""block_length"": 500}","Diagnostic","NVM address information where nvm_peo, eprmjmp and hardware part numbers are hosted"
"ODO_REGIONS","{rcb_v710_b2_my24}","{""region"": ""490 655 215 35""}","Odometer","List of ROIs of odometer master value defined regions"
"ODST_DTCS","{}","{""04 60 11"": {""flag"": ""lambda: fuel_fault('a', 2.0)"", ""type"": ""before""}, ""04 60 13"": {""flag"": ""lambda: fuel_fault('a', 202.0)"", ""type"": ""before""}, ""E1 00 00"": {""flag"": ""fe_22"", ""type"": ""before""}, ""F0 00 46"": {""type"": ""monitor""}, ""F0 03 16"": {""flag"": ""lambda: ab_voltage('LVSD0')"", ""type"": ""trigger""}, ""F0 03 17"": {""flag"": ""lambda: ab_voltage('HVSD0')"", ""type"": ""trigger""}}","Diagnostic","DTC that can be reported by on-demand self test routine"
"ODST_DTCS","{rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,rcb_p702_base_my27,rcb_p702_raptor_my27}","{""04 60 11"": {""flag"": ""lambda: fuel_fault('a', 2.0)"", ""type"": ""before""}, ""04 60 13"": {""flag"": ""lambda: fuel_fault('a', 202.0)"", ""type"": ""before""}, ""E1 00 00"": {""flag"": ""fe_22"", ""type"": ""before""}, ""F0 00 46"": {""type"": ""monitor""}, ""F0 03 16"": {""flag"": ""lambda: ab_voltage('LVRT0')"", ""type"": ""trigger""}, ""F0 03 17"": {""flag"": ""lambda: ab_voltage('HVSD0')"", ""type"": ""trigger""}}","Diagnostic","DTC that can be reported by on-demand self test routine"
"ODST_DTCS","{rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,rcb_v710_b2_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,p708_my24,p708_my25,p708_my27,s650_my24,s650_my25,s650_my26,s650_legend_my26}","{""04 60 11"": {""flag"": ""lambda: fuel_fault('a', 2.0)"", ""type"": ""before""}, ""04 60 13"": {""flag"": ""lambda: fuel_fault('a', 202.0)"", ""type"": ""before""}, ""13 46 11"": {""flag"": ""lambda: fuel_fault('b', 2.0)"", ""type"": ""before""}, ""13 46 13"": {""flag"": ""lambda: fuel_fault('b', 202.0)"", ""type"": ""before""}, ""17 06 00"": {""flag"": ""speed_in_park"", ""type"": ""before""}, ""E1 00 00"": {""flag"": ""fe_22"", ""type"": ""before""}, ""F0 00 46"": {""type"": ""monitor""}, ""F0 03 16"": {""flag"": ""lambda: ab_voltage('LVRT0')"", ""type"": ""trigger""}, ""F0 03 17"": {""flag"": ""lambda: ab_voltage('HVSD0')"", ""type"": ""trigger""}}","Diagnostic","DTC that can be reported by on-demand self test routine"
"ODST_DTCS","{cx430mca_sx2_my25}","{""04 60 11"": {""flag"": ""lambda: fuel_fault('a', 2.0)"", ""type"": ""before""}, ""04 60 13"": {""flag"": ""lambda: fuel_fault('a', 202.0)"", ""type"": ""before""}, ""13 46 11"": {""flag"": ""lambda: fuel_fault('b', 2.0)"", ""type"": ""before""}, ""13 46 13"": {""flag"": ""lambda: fuel_fault('b', 202.0)"", ""type"": ""before""}, ""E1 00 00"": {""flag"": ""fe_22"", ""type"": ""before""}, ""F0 00 46"": {""type"": ""monitor""}, ""F0 03 16"": {""flag"": ""lambda: ab_voltage('LVRT0')"", ""type"": ""trigger""}, ""F0 03 17"": {""flag"": ""lambda: ab_voltage('HVSD0')"", ""type"": ""trigger""}}","Diagnostic","DTC that can be reported by on-demand self test routine"
"P4MAX_INFORMATION_PER_SERVICE","{p703_base_my26}","{""10"": {""01"": 50, ""02"": 25, ""03"": 50, ""60"": 50}, ""11"": {""01"": 50, ""02"": 25, ""03"": 50, ""60"": 50}, ""14"": {""01"": 1500, ""02"": null, ""03"": 1500, ""60"": 1500}, ""19"": {""01"": 50, ""02"": null, ""03"": 50, ""60"": 50}, ""22"": {""01"": 50, ""02"": 25, ""03"": 50, ""60"": 50}, ""23"": {""01"": 50, ""02"": null, ""03"": 50, ""60"": 50}, ""27"": {""01"": 50, ""02"": 25, ""03"": 50, ""60"": 50}, ""2E"": {""01"": 5000, ""02"": 5000, ""03"": 5000, ""60"": 5000}, ""2F"": {""01"": 50, ""02"": null, ""03"": 50, ""60"": 50}, ""31"": {""01"": 200, ""02"": 60000, ""03"": 200, ""60"": 200}, ""34"": {""01"": null, ""02"": 1000, ""03"": null, ""60"": null}, ""36"": {""01"": null, ""02"": 5000, ""03"": null, ""60"": null}, ""37"": {""01"": null, ""02"": 5000, ""03"": null, ""60"": null}, ""3E"": {""01"": 50, ""02"": 25, ""03"": 50, ""60"": 50}, ""85"": {""01"": 200, ""02"": null, ""03"": 200, ""60"": 200}}","Diagnostic","Max timer per service in each diagnostic session"
"PBC1_OFF_TIME","{p702_lx,p702_l1,p702_raptor,u725_my22_5,p702_bev,cx482_mca_my23,sx2_cx482,p703_j73,p703_u704,p708_rcb,s650_rcb,p708_l1,sx2_cx483,p702_lx_my22,p702_l1_my22,p702_raptor_my22,p702_tremor,p702_tremor_my22,c727,sx_mcac519,s28_v710_my23,c727_my23,p702_raptor_my23,u725_my23,p702_bev_my23,s28_v769_my23,s28_v363_my24_75,sx_b479,rcb_p702_raptor_my24,rcb_p702_base_my24,p703_u704_my23b,p703_j73_my23b,rcb_bx726_mca_my24,sx2_cx482_eu,cx430mca_sx2_my25,s28_p758_my25,p702_bev_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_j74_my24,p708_my24,rcb_bx726_bev_my24,rcb_v769_bev,p702_lx_my23,sx2_c519_gsr_my24,c727_my25,s650_my24,u725_my25_b,p702_bev_my25,rcb_p702_base_my25,rcb_p702_raptor_my25,p708_l1_my25,p708_my25,sx_c482,p703_j73_my26_fnv2_1,p703_j73_my26,p703_u704_my26,sx2_cx482eu_my26_5,p702_l1_my26,rcb_v710_b2_my26,s650_legend_my26,s650_my25,s650_my26,rcb_j74_my26,rcb_bx726_mca_my26,rcb_v769_my26,u725_my26_b,u725r_my26,s28_cx430_my26,p708_my27,c727_my26,p708_l1_my26,s28_v363_foe_my25,s28_v363_fna_my25,s28_v363_my26_5,s28_v769_my26_5,u725c_my24,rcb_p702_base_my27,rcb_p702_raptor_my27}","0","Indicator","Proveout Bulb Check 1 Off Time"
