"name","data","variant"
"_R5C2_SEATBELT","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR"", ""FIXED_SEAT_PRESENT_WITHOUT_BUCKLE_SENSOR__""], ""did"": ""DE0D"", ""lsb"": 12, ""msb"": 14, ""val"": [0, 1, 2, 3, 4, 5], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"_R5C2_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 12, ""msb"": 14, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{bx755}"
"_R5C2_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR"", ""FIXED_SEAT_PRESENT_WITHOUT_BUCKLE_SENSOR""], ""did"": ""DE0D"", ""lsb"": 12, ""msb"": 14, ""val"": [0, 1, 2, 3, 4, 5], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,c727_my25,rcb_v710_b2_my24,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_R5C2_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 12, ""msb"": 14, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p708_rcb,u553_lx_my23,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,u554_lx_my23,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p702_bev_my25,u725r_my26,u725_my26_b,u725c_my24}"
"_R5C3_BELT_MINDER_CHIME","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE0C"", ""lsb"": 38, ""msb"": 38, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p703_base,p703_j73,p703_u704,p703_raptor,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"_R5C3_BELT_MINDER_CHIME_CFG","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE0C"", ""lsb"": 38, ""msb"": 38, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,bx755,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_R5C3_SEATBELT","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 8, ""msb"": 10, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p703_base,p703_j73,p703_u704,p703_raptor}"
"_R5C3_SEATBELT","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR"", ""FIXED_SEAT_PRESENT_WITHOUT_BUCKLE_SENSOR__""], ""did"": ""DE0D"", ""lsb"": 8, ""msb"": 10, ""val"": [0, 1, 2, 3, 4, 5], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"_R5C3_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 8, ""msb"": 10, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{bx755}"
"_R5C3_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR"", ""FIXED_SEAT_PRESENT_WITHOUT_BUCKLE_SENSOR""], ""did"": ""DE0D"", ""lsb"": 8, ""msb"": 10, ""val"": [0, 1, 2, 3, 4, 5], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,c727_my25,rcb_v710_b2_my24,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_R5C3_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 8, ""msb"": 10, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p708_rcb,u553_lx_my23,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,u554_lx_my23,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p702_bev_my25,u725r_my26,u725_my26_b,u725c_my24}"
"_R5C4_BELT_MINDER_CHIME","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE0C"", ""lsb"": 37, ""msb"": 37, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p703_base,p703_j73,p703_u704,p703_raptor,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"_R5C4_BELT_MINDER_CHIME_CFG","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE0C"", ""lsb"": 37, ""msb"": 37, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,bx755,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_R5C4_SEATBELT","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 4, ""msb"": 6, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p703_base,p703_j73,p703_u704,p703_raptor}"
"_R5C4_SEATBELT","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR"", ""FIXED_SEAT_PRESENT_WITHOUT_BUCKLE_SENSOR__""], ""did"": ""DE0D"", ""lsb"": 4, ""msb"": 6, ""val"": [0, 1, 2, 3, 4, 5], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"_R5C4_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 4, ""msb"": 6, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{bx755}"
"_R5C4_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR"", ""FIXED_SEAT_PRESENT_WITHOUT_BUCKLE_SENSOR""], ""did"": ""DE0D"", ""lsb"": 4, ""msb"": 6, ""val"": [0, 1, 2, 3, 4, 5], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,c727_my25,rcb_v710_b2_my24,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_R5C4_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 4, ""msb"": 6, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p708_rcb,u553_lx_my23,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,u554_lx_my23,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p702_bev_my25,u725r_my26,u725_my26_b,u725c_my24}"
"_R5C5_BELT_MINDER_CHIME","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE0C"", ""lsb"": 36, ""msb"": 36, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p703_base,p703_j73,p703_u704,p703_raptor,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"_R5C5_BELT_MINDER_CHIME_CFG","{""cfg"": [""DISABLED"", ""ENABLED""], ""did"": ""DE0C"", ""lsb"": 36, ""msb"": 36, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 1, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,bx755,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_R5C5_SEATBELT","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 0, ""msb"": 2, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p703_base,p703_j73,p703_u704,p703_raptor}"
"_R5C5_SEATBELT","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR"", ""FIXED_SEAT_PRESENT_WITHOUT_BUCKLE_SENSOR__""], ""did"": ""DE0D"", ""lsb"": 0, ""msb"": 2, ""val"": [0, 1, 2, 3, 4, 5], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"_R5C5_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 0, ""msb"": 2, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": null, ""resolution"": null}","{bx755}"
"_R5C5_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR"", ""FIXED_SEAT_PRESENT_WITHOUT_BUCKLE_SENSOR""], ""did"": ""DE0D"", ""lsb"": 0, ""msb"": 2, ""val"": [0, 1, 2, 3, 4, 5], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,c727_my25,rcb_v710_b2_my24,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_R5C5_SEATBELT_CFG","{""cfg"": [""SEAT_NOT_PRESENT"", ""FIXED_SEAT_PRESENT_WITH_BELT_MINDER"", ""FIXED_SEAT_PRESENT_WITH_BELT_MONITOR"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MINDER"", ""REMOVEABLE_SEAT_PRESENT_WITH_BELT_MONITOR""], ""did"": ""DE0D"", ""lsb"": 0, ""msb"": 2, ""val"": [0, 1, 2, 3, 4], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p708_rcb,u553_lx_my23,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,u554_lx_my23,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p702_bev_my25,u725r_my26,u725_my26_b,u725c_my24}"
"_R6_BENCH","{""cfg"": [""NO_BENCH"", ""BENCH""], ""did"": ""DE0C"", ""lsb"": 15, ""msb"": 15, ""val"": [0, 1], ""size"": 8, ""type"": ""enumerated"", ""units"": null, ""offset"": null, ""default"": 0, ""resolution"": null}","{p702_bev_my23,s28_v769_my23,s28_v363_my24_75,p702_lx_my23,p702_l1_my23,p702_raptor,p702_lx,p702_l1,u725_my22_5,p702_lx_my22,p702_raptor_my22,p702_l1_my22,u554_lx,u553_lx,p702_bev,u725_my23,p702_raptor_my23,p703_base,p703_j73,p703_u704,p708_rcb,u553_lx_my23,cx482_mca_my23,s650_rcb,p708_l1,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,sx2_cx482,sx2_cx482_eu,sx2_cx483,p702_bev_my24,rcb_v769_bev,p703_raptor,u554_lx_my23,s650_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,u725_my25_b,p708_my25,sx2_c519_gsr_my24,cx430mca_sx2_my25,p703_base_my23b,p703_raptor_my23b,p703_u704_my23b,p703_j73_my23b,p702_bev_my25,rcb_bx726_mca_my24,v769_rcb_my24,p708_my24,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,c727_my25,rcb_v710_b2_my24,u725r_my26,u725_my26_b,p702_l1_my26,s650_legend_my26,rcb_bx726_bev_my24,rcb_j74_my24,s650_my25,s28_cx430_my26,sx2_cx482eu_my26_5,p708_l1_my25,s28_p758_my25,rcb_j74_my26,rcb_v769_my26,rcb_v710_b2_my26,rcb_bx726_mca_my26,p708_my27,rcb_p702_raptor_my27,rcb_p702_base_my27,u725c_my24,p708_l1_my26,s28_v363_my26_5,s28_v363_foe_my25,s28_v363_fna_my25}"
"_RAFE_INIT","{""cfg"": [null], ""did"": ""DE05"", ""lsb"": 32, ""msb"": 39, ""val"": [null], ""size"": 8, ""type"": ""unsigned"", ""units"": ""L/100km"", ""offset"": 0, ""default"": null, ""resolution"": null}","{cd4x_cd539e}"
