Update Status,Applicable for P703 PHEV,Applicable for P703 Raptor,Applicable for U704,Id,Name,Warning Chime,Seq. #,System Name,Warn Type,Time Out,LM,Icon,Message Color,Chime Type:,Representative Text,"Functional Contacts
","STSS
Reference only",Link,Considerate Prompt,Notes,"CAN Message Warning ID
(HEX Value)",CX727 Specific Warnings,Dynamic data with warning,SYNC Layout,icon or Rendered Graphic,icon example,Comments,"Sleep State Recorder DID
(HEX Value)"
,No,No,No,W4322,,,4322,Exit Warning,SC*,n/a,No,n/a,Amber,Yes,"Exit Warning
System Fault",Felix Sepke,Exit Warning Control Function,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=IXf1UAS2x3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Exit Warning
System Fault",40A,,,,,,,
TIME OUT: '4'  changed to  '10',No,No,No,W4323,,,4323,1Pedal,TA*,10,No,n/a,Neutral,Yes,"1-Pedal Drive Paused.
Press Brake Pedal
 to Reduce Speed",Charbel Bouery,,,n/a,"1-Pedal Drive Paused.
Press Brake Pedal
 to Reduce Speed",40B,Y,n/a,Layout 3:,n/a,n/a,,
,No,Yes,No,W4324,,,4324,MyMode,SC*,n/a,No,tbd.160,Neutral,No,MyMode Settings[icon} {drive mode}{icon} {steering mode}{icon} {suspension mode}{icon} {exhaust mode}{icon} {auto startstop status}Press {Raptor button icon} Again to Enter MyMode,C.Esler,,,n/a,MyMode Settings[icon} {drive mode}{icon} {steering mode}{icon} {suspension mode}{icon} {exhaust mode}{icon} {auto startstop status}Press {Raptor button icon} Again to Enter MyMode,40C,,,,,,,
,No,Yes,No,W4325,,,4325,MyMode,NR,n/a,No,n/a,Neutral,No,"MyMode
Saving Current Settings
to MyMode
{Progress Bar}",C.Esler,,,n/a,"MyMode
Saving Current Settings
to MyMode
{Progress Bar}",40D,,,,,,,
,No,Yes,No,W4326,,,4326,MyMode,SC*,n/a,No,n/a,Neutral,No,"MyMode
Not Available",C.Esler,,,n/a,"MyMode
Not Available",40E,,,,,,,
,No,No,No,W4327,,,4327,xEV Speed Reduced,SC*,n/a,No,n/a,Amber,Yes,"Vehicle Max Speed
 Reduced",Charbel Bouery,Warning – Max Speed – BEV – CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=zDY5UIIex3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Vehicle Max Speed
 Reduced",40F,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4328,,,4328,Frunk System,SC*,n/a,No,"L.100a, L.100b, L.100c, L.100d, L.100e",Red,No,"Frunk
Ajar",Elliott Pearson,,,n/a,"Frunk
Ajar",410,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4329,,,4329,Frunk System,NR,n/a,No,"L.100a, L.100b, L.100c, L.100d, L.100e",Red,Yes,"Frunk Ajar
Stop Safely
Close Frunk",Elliott Pearson,,,n/a,"Frunk Ajar
Stop Safely
Close Frunk",411,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4330,,,4330,Frunk System,SC*,n/a,No,"L.100a, L.100b, L.100c, L.100d, L.100e",Red,Yes,"Frunk
System Fault
Service Required",Elliott Pearson,,,n/a,"Frunk
System Fault
Service Required",412,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4331,,,4331,Frunk System,SC*,n/a,No,n/a,Red,Yes,"Frunk Emergency Release
Activated.
Check Frunk Contents",Elliott Pearson,,,n/a,"Frunk Emergency Release
Activated.
Check Frunk Contents",413,Y,n/a,Layout 3:,n/a,n/a,,
,Yes,No,No,W4332,,,4332,Brake Coach,SC*,n/a,No,See HMI wallpaper,Neutral,No,Brake Coach,Charbel Bouery,,,n/a,Brake Coach,414,,,,,,,
,Yes,Yes,Yes,W4333,,,4333,Fleet Inhibit,NR,n/a,No,n/a,Red,Yes,Vehicle Operationis Blockedby Owner,Elena Ilieva,Warning – Fleet Vehicle Start Inhibit – FNV2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=0ZR563axx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Vehicle Operationis Blockedby Owner,415,Y,n/a,Layout 3:,n/a,n/a,,
,Yes,Yes,Yes,W4334,,,4334,Fleet Inhibit,NR,n/a,No,n/a,Red,Yes,Vehicle Blockedby Owner{##################},Elena Ilieva,Warning – Fleet Vehicle Start Inhibit – FNV2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=0ZR563axx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,Vehicle Blockedby Owner{##################},416,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4335,,,4335,Door Handle,SC*,n/a,No,n/a,Amber,Yes,"Door Handle
System Fault
See Manual",Daniel Li,Warning – Flush Door Handle Fault - CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=U$W5Xucux3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Door Handle
System Fault
See Manual",417,,,,,,,
,No,No,No,W4336,,,4336,AutoHold,TA*,4,No,B.013,Neutral,No,"Auto Hold
Activated",Alex James,,,n/a,"Auto Hold
Activated",42A,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4337,,,4337,AutoHold,TA*,4,No,n/a,Neutral,No,"Auto Hold
Deactivated",Alex James,,,n/a,"Auto Hold
Deactivated",42B,Y,n/a,Layout 3:,n/a,n/a,,
,Yes,No,Yes,W4338,,,4338,Park Lock ,SC*,n/a,Yes,n/a,Neutral,Yes," Select N to Start
Park Lock
Control Process",Ali Saleh,,,n/a," Select N to Start
Park Lock
Control Process",42C,,,,,,,0X49
,Yes,No,Yes,W4339,,,4339,Park Lock ,SC*,n/a,Yes,n/a,Neutral,Yes,"Pull to Lock
Release Cable
to Activate
Park Lock Control",Ali Saleh,,,n/a,"Pull to Lock
Release Cable
to Activate
Park Lock Control",42D,,,,,,,0X4A
,Yes,No,Yes,W4340,,,4340,Park Lock ,SC*,n/a,Yes,n/a,Neutral,Yes,Park Lock Control ON.Release Cable to Deactivate.,Ali Saleh,,,n/a,Park Lock Control ON.Release Cable to Deactivate.,42E,,,,,,,0X4B
,No,No,No,W4341,,,4341,xEV DTE,TA,4,No,n/a,Neutral,No,"Electric Range
Revised Due to
Trailer Connected",Ryan Hunt / Charbel Bouery,Warning – Cloud Enhanced Distance to Empty (CE-DTE) – BEV – FNV2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=iuT1Y$lYx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Electric Range
Revised Due to
Trailer Connected",42F,,,,,,,
,No,No,No,W4342,,,4342,xEV DTE,TA,4,No,n/a,Neutral,No,"Electric Range
Revised Due to
Trailer Disconnected",Ryan Hunt / Charbel Bouery,Warning – Cloud Enhanced Distance to Empty (CE-DTE) – BEV – FNV2,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=iuT1Y$lYx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Electric Range
Revised Due to
Trailer Disconnected",430,,,,,,,
,No,No,No,W4343,,,4343,xEV DTE,TA,4,No,n/a,Neutral,No,"Electric Range
Revised Due to
Cargo Load Change",Ryan Hunt / Charbel Bouery,,,n/a,"Electric Range
Revised Due to
Cargo Load Change",431,,,,,,,
,Yes,No,Yes,W4344,,,4344,Park Lock ,SC*,n/a,Yes,n/a,Amber,Yes,"Transmission Not in Park
Park Lock Control ON",Ali Salah,,,n/a,"Transmission Not in Park
Park Lock Control ON",432,,,,,,,0X4C
,No,No,No,W4345,,,4345,xEV DTE,TA,4,No,n/a,Neutral,No,"Electric Range
Revised due to 
Pro Power Onboard Usage",Ryan Hunt / Charbel Bouery,,,n/a,"Electric Range
Revised due to 
Pro Power Onboard Usage",433,,,,,,,
,No,No,No,W4346,,,4346,Air Filter Minder,SC*,n/a,No,n/a,Amber,No,"Engine Air Filter
 Replace Filter Soon",Madeleine Moir / Bill Courtney,Engine Air Filter Minder IoD and Warnings - CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yGWp4IqPx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Engine Air Filter
 Replace Filter Soon",434,,,,,,,
,No,No,No,W4347,,,4347,Air Filter Minder,SC*,n/a,No,n/a,Amber,No,"Engine Air Filter
Replacement Required",Madeleine Moir / Bill Courtney,Engine Air Filter Minder IoD and Warnings - CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yGWp4IqPx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Engine Air Filter
Replacement Required",435,,,,,,,
,No,No,No,W4348,,,4348,Air Filter Minder,SC*,n/a,No,n/a,Amber,Yes,"Engine Air Filter
System Fault",Madeleine Moir / Bill Courtney,Engine Air Filter Minder IoD and Warnings - CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yGWp4IqPx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Engine Air Filter
System Fault",436,,,,,,,
,No,No,No,W4349,,,4349,Air Filter Minder,SC*,n/a,No,n/a,Amber,No,"Check
Engine Air Filter",Madeleine Moir / Bill Courtney,Engine Air Filter Minder IoD and Warnings - CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yGWp4IqPx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Check
Engine Air Filter",437,,,,,,,
,No,No,No,W4350,,,4350,xEV,TA*,4,No,see note,Amber,Yes,"Performance Reduced
to Lower Temperature",Charbel Bouery,,,n/a,"Performance Reduced
to Lower Temperature",438,,,,,,,
CHIME TYPE:: 'No'  changed to  'Yes',No,No,No,W4351,,,4351,xEV,TA*,4,No,see note,Amber,Yes,"Performance Reduced
System Cold
Continue Driving
to Warm Up",Charbel Bouery,,,n/a,"Performance Reduced
System Cold
Continue Driving
to Warm Up",439,,,,,,,
,No,No,No,W4352,,,4352,xEV,SC*,n/a,No,H.054,Neutral,No,To Stay in NeutralWhen Exiting VehicleSelect 30min Neutral Mode Button{icon},Mark Zyskowski,,,n/a,To Stay in NeutralWhen Exiting VehicleSelect 30min Neutral Mode Button{icon},43A,,,,,,,
,No,No,No,W4353,,,4353,xEV,TA*,4,No,n/a,Neutral,No,"30min Neutral Mode
Not Available",Mark Zyskowski,,,n/a,"30min Neutral Mode
Not Available",43B,,,,,,,
,No,No,No,W4354,,,4354,xEV,SC*,n/a,No,n/a,Amber,Yes,"Shift System Fault
30min Neutral Mode
Not Available
Service Required",Mark Zyskowski,,,n/a,"Shift System Fault
30min Neutral Mode
Not Available
Service Required",43C,,,,,,,
,Yes,Yes,Yes,W4355,,,4355,Off Road (SVT),TA*,4,No,n/a,Amber,No,"Off Road Use Only
See Manual",Jeff Blasek,,,n/a,"Off Road Use Only
See Manual",43D,,,,,,,
,No,No,No,W4356,,,4356,"Shift by Wire
SBW
(Welcome and Goodbye strategy)",TA,10,Yes,n/a,Neutral,No,"Emergency Tow 
Engaged
See Manual 
to Disable ",Mark Zyskowski,,,n/a,"Emergency Tow 
Engaged
See Manual 
to Disable ",43E,,,,,,,
,No,No,No,W4357,,,4356,"Shift by Wire
SBW",TA,10,No,n/a,Neutral,No,"Emergency Tow
Disengaged",Mark Zyskowski,,,n/a,"Emergency Tow
Disengaged",43F,,,,,,,
,No,No,No,W4358,,,4356,"Shift by Wire
SBW",SC*,n/a,No,n/a,Neutral,Yes,"Emergency Tow Engaged
Turn Ignition Off
for Towing",Mark Zyskowski,,,n/a,"Emergency Tow Engaged
Turn Ignition Off
for Towing",440,,,,,,,
,No,No,No,W4359,,,4356,"Shift by Wire
SBW",SC*,n/a,No,n/a,Neutral,Yes,"Emergency Tow Engaged
Depress Brake and
Select Park to
Exit Emergency Tow",Mark Zyskowski,,,n/a,"Emergency Tow Engaged
Depress Brake and
Select Park to
Exit Emergency Tow",441,,,,,,,
,No,No,No,W4360,,,4356,"Shift by Wire
SBW",SC*,n/a,No,n/a,Neutral,Yes,"Emergency Tow
Remove Park Brake
for Towing",Mark Zyskowski,,,n/a,"Emergency Tow
Remove Park Brake
for Towing",442,,,,,,,
,No,No,No,W4361,,,4356,"Shift by Wire
Welcome/Exit",NR,n/a,Yes,n/a,Neutral,No,"Emergency Tow Enabled
Leave Transmission 
in Neutral",Mark Zyskowski,,,n/a,"Emergency Tow Enabled
Leave Transmission 
in Neutral",443,,,,,,,0X4D
,No,No,No,W4362,,,4362,PEPS,SC*,n/a,No,n/a,Amber,No,"Shift to Neutral
to Start
Vehicle",Jamie McNabb,,,n/a,"Shift to Neutral
to Start
Vehicle",444,,,,,,,
,No,No,No,W4363,,,4363,PEPS,TA*,4,No,n/a,Amber,No,"Shift to Park
to Start
Vehicle",Jamie McNabb,,,n/a,"Shift to Park
to Start
Vehicle",445,,,,,,,
,No,No,No,W4364,,,4364,Engine Start,TA*,4,No,n/a,Amber,No,"Pending Start
Cancelled",Jamie McNabb,,,n/a,"Pending Start
Cancelled",446,,,,,,,
,No,No,No,W4365,,,4365,"PEPS
OTIS",TA,4,No,n/a,Amber,No,"To START
Press Brake",Jamie McNabb,,,n/a,"To START
Press Brake",447,,,,,,,
,No,No,No,W4366,,,4366,"PEPS
OTIS",TA*,4,No,n/a,Amber,No,"To START
Press Brake
and Clutch",Jamie McNabb,,,n/a,"To START
Press Brake
and Clutch",448,,,,,,,
,No,No,No,W4367,,,4367,PEPS,TA,4,No,n/a,Amber,No,"To START
Press Clutch",Jamie McNabb,,,n/a,"To START
Press Clutch",449,,,,,,,
,No,No,No,W4368,,,4368,Steering Lock,SC*,n/a,No,n/a,Amber,Yes,"Steering Column Locked
Stop Safely
and Restart
to Unlock",Lidija Mirošnikova ,,,n/a,"Steering Column Locked
Stop Safely
and Restart
to Unlock",44A,,,,,,,
,No,No,No,W4369,,,4369,Air Filter Minder,SC*,n/a,No,n/a,Amber,Yes,"Engine Power Reduced
Check Engine Air Filter",Bill Courtney,Engine Air Filter Minder IoD and Warnings - CGEA1.3,https://www.vsemweb.ford.com/tc/launchapp?-attach=true&-s=226TCSession&-o=yGWp4IqPx3NrTDAAAAAAAAAAAAA&servername=Production_Server,n/a,"Engine Power Reduced
Check Engine Air Filter",44B,,,,,,,
,Yes,Yes,Yes,W4370,Aftermarket Trailer Brake Controller Fault,,4370,Trailer Brake ,SC*,n/a,No,n/a,Amber,Yes,"Trailer Brake System
Fault
See Manual",Armando Chacon,,,n/a,"Trailer Brake System
Fault
See Manual",44C,,,,,,,
,No,No,No,W4371,,,4371,Off Road Tire Pressure,TA*,10,No,n/a,Neutral,Yes,"Ensure Tires
are Inflated to
Tire Pressure Label",Douglas Selby,,,n/a,"Ensure Tires
are Inflated to
Tire Pressure Label",44D,,,,,,,
,No,No,No,W4372,,,4372,BEV Front Motor,SC*,n/a,No,n/a,Amber,No,"Front Motor
Temporarily
Disabled",Nicholas Harris,,,n/a,"Front Motor
Temporarily
Disabled",44E,,,,,,,
,No,No,No,W4373,,,4373,BEV Front Motor,SC*,n/a,No,n/a,Amber,No,"Front Motor
Restored",Nicholas Harris,,,n/a,"Front Motor
Restored",44F,,,,,,,
,No,No,No,W4374,,,4374,BEV Front Motor,SC*,n/a,No,n/a,Amber,No,"Front Motor
Fault
Service Required",Nicholas Harris,,,n/a,"Front Motor
Fault
Service Required",450,,,,,,,
,No,No,No,W4375,,,4375,BEV Front Motor,SC*,n/a,No,n/a,Amber,No,"Front Motor
OFF",Nicholas Harris,,,n/a,"Front Motor
OFF",451,,,,,,,
,No,No,No,W4376,,,4376,BEV Front Motor,TA*,10,No,n/a,Amber,No,"Front Motor
Performance
Reduced
See Manual",Nicholas Harris,,,n/a,"Front Motor
Performance
Reduced
See Manual",452,,,,,,,
,No,No,No,W4377,,,4377,Power Tailgate,SC*,n/a,No,n/a,Neutral,No,Shift to Parkto Operate Tailgate,Lance DeVooght,,,n/a,Shift to Parkto Operate Tailgate,453,,,,,,,
,No,No,No,W4378,,,4378,Drive Mode,SC*,n/a,No,n/a,Neutral,No,"Selected Drive Mode 
Not Available
to Maintain
System Performance",Matheus Dambros,,,n/a,"Selected Drive Mode 
Not Available
to Maintain
System Performance",454,Y,n/a,Layout 3:,n/a,n/a,,
,No,No,No,W4379,,,4379,Emission Temperature,TT/RTT,n/a,No,F.201,Blue,No,,Rob Hugo,,,n/a,,455,,,,,,,
,No,No,No,W4380,Active Air Dam,,4380,Air Dam,SC*,n/a,No,n/a,Amber,yes,"Active Air Dam
System Fault
See Manual",Xiaoguang Zhang,,,n/a,"Active Air Dam
System Fault
See Manual",456,,,,,,,
,No,No,No,W4381,Start Button Fault,,4381,Starting,SC*,n/a,Yes,n/a,Amber,Yes,Vehicle May NotStart/RestartService Now,Gabriel Dascalu ,,,n/a,Vehicle May NotStart/RestartService Now,457,,,,,,,0X4E
W4382 is not in the Ford Alert / Warning list ,No,No,No,W4382,,,4382,Considerate Prompt,SC*,n/a,No,n/a,Neutral,No,"Nearest Charging Stations

Exit
{Charging Station 1, #0 mi, Arrow}
{Charging Station 2, #0 mi, Arrow}
{Charging Station 3, #0 mi, Arrow}
{Charging Station 4, #0 mi, Arrow}",Cezar Gonzalez,,,charging station,"Nearest Charging Stations

Exit
{Charging Station 1, #0 mi, Arrow}
{Charging Station 2, #0 mi, Arrow}
{Charging Station 3, #0 mi, Arrow}
{Charging Station 4, #0 mi, Arrow}",458,,,,,,,
,No,No,No,W4383,,,4383,Collision Warning,SC*,n/a,No,k.106,Amber,No,"Pre-Collision Assist
Temporarily Unavailable
Low Camera Visibility",Ibrahim Gelan,,,n/a,"Pre-Collision Assist
Temporarily Unavailable
Low Camera Visibility",459,,,,,,,
,Yes,No,No,W4384,,,4384,Outlet Cover,SC*,n/a,No,n/a,Red,No,"Bed Outlet Cover Open
Secure Plugged in Equipment
 Press OK to 
Shift Out of Park",Steve Scheller,,,n/a,"Bed Outlet Cover Open
Secure Plugged in Equipment
 Press OK to 
Shift Out of Park",45A,,,,,,,
,No,No,No,W4385,NFC,,4385,NFC,NR,n/a,Yes,X.032,Amber,No,Tap Key Card or Digital Keyto Drive,Aaron DeLong,,,n/a,Tap Key Card or Digital Keyto Drive,45B,,,,,,,0X4F
,No,No,No,W4386,NFC,,4386,NFC,SC*,n/a,No,X.032,Amber,No,Tap Key Card or Digital Keyand Press Brake to Shift Gear,Aaron DeLong,,,n/a,Tap Key Card or Digital Keyand Press Brake to Shift Gear,45C,,,,,,,
,No,No,No,W4387,NFC,,4387,NFC,TA*,4,Yes,n/a,Amber,No,Key Card ProgrammingSuccessful,Aaron DeLong,,,n/a,Key Card ProgrammingSuccessful,45D,,,,,,,
,No,No,No,W4388,NFC,,4388,NFC,TA*,4,Yes,n/a,Amber,No,Key Card ProgrammingFault,Aaron DeLong,,,n/a,Key Card ProgrammingFault,45E,,,,,,,
,,,,W4389,,,4389,Mustang Drive Mode,TA,4,No,n/a,Neutral,No,"Shift to D 
to Select a
Drive Mode",Nick Terzes,,,n/a,"Shift to D 
to Select a
Drive Mode",45F,,,,,,,
,No,No,No,W4390,,,4390,Performance Park Brake,TA*,10,No,tbd.161,Neutral,Yes,"Press brake pedal
Push handle down
 to release park brake
{rendered graphic}",Christopher Wernette,,,n/a,"Press brake pedal
Push handle down
 to release park brake
{rendered graphic}",460,,,,,,,
,No,No,No,W4391,,,4391,Performance Park Brake,TA*,10,No,tbd.162,Neutral,Yes,"Press brake pedal
Push handle down
 to release park brake
{rendered graphic}",Christopher Wernette,,,n/a,"Press brake pedal
Push handle down
 to release park brake
{rendered graphic}",461,,,,,,,
,No,No,No,W4392,,,4392,Performance Park Brake,TA*,10,No,tbd.163,Neutral,Yes,"Press brake pedal
Push handle down
 to release park brake
{rendered graphic}",Christopher Wernette,,,n/a,"Press brake pedal
Push handle down
 to release park brake
{rendered graphic}",462,,,,,,,
,No,No,No,W4393,,,4393,Performance Park Brake,TA*,10,No,tbd.164,Neutral,Yes,"Press brake pedal
Push handle down
 to release park brake
{rendered graphic}",Christopher Wernette,,,n/a,"Press brake pedal
Push handle down
 to release park brake
{rendered graphic}",463,,,,,,,
,No,No,No,W4394,,,4394,Performance Park Brake,SC*,n/a,No,n/a,Red,No,"Park brake handle fault
Drive to release
park brake",Christopher Wernette,,,n/a,"Park brake handle fault
Drive to release
park brake",464,,,,,,,
,No,No,No,W4395,,,4395,Performance Park Brake,TA*,10,Yes,n/a,Red,No,"Park brake handle fault
Drive to release
park brake",Christopher Wernette,,,n/a,"Park brake handle fault
Drive to release
park brake",465,,,,,,,
,No,No,No,W4396,,,4396,Performance Park Brake,SC*,n/a,No,n/a,Amber,Yes,"Drift brake
not available
Service required",Christopher Wernette,,,n/a,"Drift brake
not available
Service required",466,,,,,,,
,No,No,No,W4397,,,4397,Performance Park Brake,TT/RTT,n/a,No,tbd.165,Amber,No,,Christopher Wernette,,,n/a,,467,,,,,,,
,No,No,No,W4398,,,4398,Foldable Steering Wheel,TA*,4,Yes,n/a,Neutral,Yes,"Driver airbag off
while steering wheel
is tilted.
Driving not possible",Lukas Löhmann,,,n/a,"Driver airbag off
while steering wheel
is tilted.
Driving not possible",468,,,,,,,
,No,No,No,W4399,,,4399,Foldable Steering Wheel,TA*,4,Yes,n/a,Neutral,Yes,"Shift to P
to enable
steering wheel tilting",Lukas Löhmann,,,n/a,"Shift to P
to enable
steering wheel tilting",469,,,,,,,
,No,No,No,W4400,,,4400,Foldable Steering Wheel,TA*,4,Yes,n/a,Neutral,Yes,"Apply park brake
to enable
steering wheel tilting",Lukas Löhmann,,,n/a,"Apply park brake
to enable
steering wheel tilting",46A,,,,,,,
,No,No,No,W4401,,,4401,Foldable Steering Wheel,TA*,4,Yes,n/a,Neutral,Yes,"Straighten steering wheel
to enable
wheel tilting",Lukas Löhmann,,,n/a,"Straighten steering wheel
to enable
wheel tilting",46B,,,,,,,
,No,No,No,W4402,,,4402,Foldable Steering Wheel,SC*,n/a,Yes,n/a,Amber,Yes,"Steering wheel tilting system
fault
Service required",Lukas Löhmann,,,n/a,"Steering wheel tilting system
fault
Service required",46C,,,,,,,0X50
,No,No,No,W4403,,,4403,Foldable Steering Wheel,SC*,n/a,Yes,tbd.166,Amber,Yes,"Steering wheel tilting system
fault
Push steering wheel to driving position
Service required
{image}",Lukas Löhmann,,,n/a,"Steering wheel tilting system
fault
Push steering wheel to driving position
Service required
{image}",46D,,,,,,,0X51
,No,No,No,W4404,,,4404,Foldable Steering Wheel,SC*,n/a,No,n/a,Red,Yes,"Steering wheel tilting system
fault
Stop safely
Service required",Lukas Löhmann,,,n/a,"Steering wheel tilting system
fault
Stop safely
Service required",46E,,,,,,,
,No,No,No,W4405,,,4405,Foldable Steering Wheel,SC*,n/a,No,n/a,Red,Yes,"Steering wheel tilting system
fault
Driving not possible
Service required",Lukas Löhmann,,,n/a,"Steering wheel tilting system
fault
Driving not possible
Service required",46F,,,,,,,
,No,No,No,W4406,,,4406,Foldable Steering Wheel,SC*,n/a,No,n/a,Neutral,Yes,"To start vehicle
return steering wheel
to driving position",Lukas Löhmann,,,n/a,"To start vehicle
return steering wheel
to driving position",470,,,,,,,
,No,No,No,W4407,,,4407,Foldable Steering Wheel,TA*,4,Yes,n/a,Neutral,Yes,"Shift to neutral
to enable
steering wheel tilting",Lukas Löhmann,,,n/a,"Shift to neutral
to enable
steering wheel tilting",471,,,,,,,
,No,No,No,W4408,,,4408,PHEV (China),SC*,n/a,No,"M.050, M.051",neutral,No,"Auto EV
Normal Operation
ICON ICON",Kevin Logan,,,n/a,"Auto EV
Normal Operation
ICON ICON",472,,,,,,,
,No,No,No,W4409,,,4409,PHEV (China),SC*,n/a,No,"M.050, M.051",neutral,No,"EV Now
All Electric Driving
ICON ICON",Kevin Logan,,,n/a,"EV Now
All Electric Driving
ICON ICON",473,,,,,,,
,No,No,No,W4410,,,4410,PHEV (China),SC*,n/a,No,"M.050, tbd.145",neutral,No,"Auto EV
Normal Operation
ICON ICON",Kevin Logan,,,n/a,"Auto EV
Normal Operation
ICON ICON",474,,,,,,,
,No,No,No,W4412,,,4412,xEV,SC*,n/a,No,F.03 or F.100,Red,Yes,"Performance Reduced
to Lower Temperature",Charbel Bouery,,,n/a,"Performance Reduced
to Lower Temperature",476,,,,,,,
,No,No,No,W4413,,,4413,Delivery Assist,TA*,4,No,L.250,Neutral,No,"Shift to Park
to Start
Delivery Assist",Philipp Carlhoff,,,n/a,"Shift to Park
to Start
Delivery Assist",477,,,,,,,
,No,No,No,W4414,,,4414,Delivery Assist,TA*,4,Yes,L.251,Neutral,No,"Delivery Assist
Off",Philipp Carlhoff,,,n/a,"Delivery Assist
Off",478,,,,,,,
,No,No,No,W4415,,,4415,Delivery Assist,SC*,n/a,No,L.250,Amber,Yes,"Delivery Assist Not Started
Shift to P Again 
to Start Delivery Assist",Philipp Carlhoff,,,n/a,"Delivery Assist Not Started
Shift to P Again 
to Start Delivery Assist",479,,,,,,,
,No,No,No,W4416,,,4416,Delivery Assist,SC*,n/a,Yes,L.250,Neutral,No,"Delivery Assist Active
Press Brake Pedal
to Drive",Philipp Carlhoff,,,n/a,"Delivery Assist Active
Press Brake Pedal
to Drive",47A,,,,,,,0X52
,No,No,No,W4417,,,4417,Delivery Assist,SC*,n/a,No,L.250,Amber,Yes,"Low Battery
Delivery Assist
Not Available",Philipp Carlhoff,,,n/a,"Low Battery
Delivery Assist
Not Available",47B,,,,,,,
,No,No,No,W4419,,,4419,Delivery Assist,SC*,n/a,Yes,L.250,Amber,No,"Delivery Assist Active
Press Brake Pedal 
and Start Button
 to Drive",Philipp Carlhoff,,,n/a,"Delivery Assist Active
Press Brake Pedal 
and Start Button
 to Drive",47D,,,,,,,0X53
,No,No,No,W4420,,,4420,Delivery Assist,SC*,n/a,Yes,L.250,Amber,Yes,"Delivery Assist
Unable to Activate
Hazard Lights
Apply Manually",Philipp Carlhoff,,,n/a,"Delivery Assist
Unable to Activate
Hazard Lights
Apply Manually",47E,,,,,,,0X54
,No,No,No,W4421,,,4421,Delivery Assist,SC*,n/a,Yes,L.250,Amber,No,"Delivery Assist
Unable to
Operate Windows
Close Manually",Philipp Carlhoff,,,n/a,"Delivery Assist
Unable to
Operate Windows
Close Manually",47F,,,,,,,0X55
,No,No,No,W4422,,,4422,Delivery Assist,SC*,n/a,Yes,L.250,Amber,Yes,"Delivery Assist
Not Available
See Manual",Philipp Carlhoff,,,n/a,"Delivery Assist
Not Available
See Manual",480,,,,,,,0X56
,No,No,No,W4423,,,4423,Sta-Bar,SC*,n/a,No,n/a,Amber,Yes,"Sta-Bar Disconnected
Sta-Bar Reconnects over 30 MPH",Anthony Pearce,,,n/a,"Sta-Bar Disconnected
Sta-Bar Reconnects over 30 MPH",481,,,,,,,
,No,No,No,W4424,,,4424,Sta-Bar,SC*,n/a,No,n/a,Amber,Yes,"Sta-Bar Disconnected
Sta-Bar Reconnects over 48 km/h",Anthony Pearce,,,n/a,"Sta-Bar Disconnected
Sta-Bar Reconnects over 48 km/h",482,,,,,,,
,No,No,No,W4425,,,4425,Sta-Bar,SC*,n/a,No,n/a,Amber,Yes,"Sta-Bar Disconnected
Sta-Bar Reconnects over 50 MPH",Anthony Pearce,,,n/a,"Sta-Bar Disconnected
Sta-Bar Reconnects over 50 MPH",483,,,,,,,
,No,No,No,W4426,,,4426,Sta-Bar,SC*,n/a,No,n/a,Amber,Yes,"Sta-Bar Disconnected
Sta-Bar Reconnects over 80 km/h",Anthony Pearce,,,n/a,"Sta-Bar Disconnected
Sta-Bar Reconnects over 80 km/h",484,,,,,,,
