"variant","mname","mid","node"
"s650_legend_my26","Driver_Seat_Info_2_HS3","0x304","GWM"
"s650_legend_my26","ParkAid_Aud_Warn_CmdM","0x30A","IPC"
"s650_legend_my26","IPC_Send_Signals_2","0x318","IPC"
"s650_legend_my26","DISP_Chime_Req","0x321","APIM"
"s650_legend_my26","AverageFuelEconomy","0x322","IPC"
"s650_legend_my26","DistantTripDisplay","0x323","IPC"
"s650_legend_my26","InstFuelEconomy_1","0x324","IPC"
"s650_legend_my26","InstFuelEconomy_2","0x325","IPC"
"s650_legend_my26","ECG_Data_HS3","0x32A","GWM"
"s650_legend_my26","APIM_Data","0x32B","APIM"
"s650_legend_my26","TimerDisplay_Data","0x32C","IPC"
"s650_legend_my26","APIM_Send_Signals_3","0x330","APIM"
"s650_legend_my26","Locking_Systems_2_HS3","0x331","GWM"
"s650_legend_my26","Adaptive_Headlamp_Stat_HS3","0x334","GWM"
"s650_legend_my26","Memory_Sw_StatM_HS3","0x33A","GWM"
"s650_legend_my26","Pass_Window_Stat_HS3","0x33C","GWM"
"s650_legend_my26","Pass_Mirror_Sw_StatM_HS3","0x33F","GWM"
"s650_legend_my26","VeyDynamics_Data_HS3","0x345","GWM"
"s650_legend_my26","MassageSeat_Req1","0x34E","APIM"
"s650_legend_my26","RestraintsData","0x350","IPC"
"s650_legend_my26","IPC_Consumption","0x353","IPC"
"s650_legend_my26","Climate_Cntrl_Data_2_HS3","0x35E","GWM"
"s650_legend_my26","Clmt_Button_Stat1_HS3","0x360","GWM"
"s650_legend_my26","Clmt_Button_Stat2_HS3","0x361","GWM"
"s650_legend_my26","Clmt_Button_Stat4","0x362","APIM"
"s650_legend_my26","ECG_Data3_HS3","0x375","GWM"
"s650_legend_my26","Active_Noise","0x37A","ACM"
"s650_legend_my26","RCMStatusMessage3_HS3","0x382","GWM"
"s650_legend_my26","Body_Info_6_HS3","0x38D","GWM"
"s650_legend_my26","Bndry_Alert_L_Data_HS3","0x3A1","GWM"
"s650_legend_my26","Bndry_Alert_R_Data_HS3","0x3A2","GWM"
"s650_legend_my26","Body_Info_9_HS3","0x3A3","GWM"
"s650_legend_my26","Side_Detect_L_Stat_HS3","0x3A6","GWM"
"s650_legend_my26","Side_Detect_R_Stat_HS3","0x3A7","GWM"
"s650_legend_my26","ParkAid_Data_HS3","0x3A8","GWM"
"s650_legend_my26","ParkAid_Aud_Warn_Stat_HS3","0x3AA","GWM"
"s650_legend_my26","ParkAid_Aud_Warn_Stat2_HS3","0x3AB","GWM"
"s650_legend_my26","ParkAid_Data2_HS3","0x3AE","GWM"
"s650_legend_my26","Body_Info_7_HS3","0x3B1","GWM"
"s650_legend_my26","BodyInfo_3_HS3","0x3B2","GWM"
"s650_legend_my26","Tire_Pressure_Status_HS3","0x3B4","GWM"
"s650_legend_my26","Tire_Pressure_Data_HS3","0x3B5","GWM"
"s650_legend_my26","Tire_Pressure_Data_DRW_HS3","0x3B8","GWM"
"s650_legend_my26","Body_Info_8_HS3","0x3B9","GWM"
"s650_legend_my26","Body_Info_10_HS3","0x3BA","GWM"
"s650_legend_my26","Tire_Temp_Data_HS3","0x3BB","GWM"
"s650_legend_my26","BCM_Lamp_Stat_HS3","0x3C3","GWM"
"s650_legend_my26","CMPS_FDM_Info_Status_HS3","0x3C7","GWM"
"s650_legend_my26","Cluster_Lighting_Rq","0x3C8","IPC"
"s650_legend_my26","AuxBodyCtrlStat_BCMB_HS3","0x3C9","GWM"
"s650_legend_my26","Lane_Assist_Data3_HS3","0x3CC","GWM"
"s650_legend_my26","Traffic_RecogitionData_HS3","0x3CD","GWM"
"s650_legend_my26","DCACA_Data4_HS3","0x3CE","GWM"
"s650_legend_my26","ConvertibleTop_Master_HS3","0x3D1","GWM"
"s650_legend_my26","ConvertibleTop_Slave_HS3","0x3D2","GWM"
"s650_legend_my26","IPMA_Data_HS3","0x3D8","GWM"
"s650_legend_my26","IPMA_Data2_HS3","0x3D9","GWM"
"s650_legend_my26","Personality_APIM_Data3","0x3DA","APIM"
"s650_legend_my26","Personality_HCM_Data_HS3","0x3DD","GWM"
"s650_legend_my26","Personality_DDM_Data_HS3","0x3DE","GWM"
"s650_legend_my26","Personality_Data","0x3E0","IPC"
"s650_legend_my26","Personality_DSM_Data_HS3","0x3E1","GWM"
"s650_legend_my26","Personality_APIM_Data","0x3E2","APIM"
"s650_legend_my26","Personality_BCM_Data_HS3","0x3E3","GWM"
"s650_legend_my26","Personality_CCM_Data_HS3","0x3E5","GWM"
"s650_legend_my26","Personality_SCCM_Data_HS3","0x3E6","GWM"
"s650_legend_my26","Personality_HVAC_Data_HS3","0x3E7","GWM"
"s650_legend_my26","AHU_Status_Message","0x3E8","ACM"
"s650_legend_my26","Personality_APIM_Data2","0x3EA","APIM"
"s650_legend_my26","Personality_BCM2_Data_HS3","0x3EC","GWM"
"s650_legend_my26","Personality_IPMB_Data_HS3","0x3EE","GWM"
"s650_legend_my26","Personality_IPC_Data_3","0x3EF","IPC"
"s650_legend_my26","APIM_Send_Signals","0x3F0","APIM"
"s650_legend_my26","APIM_Send_Signals1","0x3F1","APIM"
"s650_legend_my26","WCM_Send_Signals","0x3F6","WCM"
"s650_legend_my26","Personality_IPC_Data_2","0x3FB","IPC"
"s650_legend_my26","Personality_APIM_Data4","0x3FC","APIM"
"s650_legend_my26","GGCC_Config_Mgmt_ID_1_HS3","0x40A","GWM"
"s650_legend_my26","ABS_BrkData_HS3","0x413","GWM"
"s650_legend_my26","BrakeSysFeatures_2_HS3","0x416","GWM"
"s650_legend_my26","TrailerAid_Data2_HS3","0x417","GWM"
"s650_legend_my26","APIMSDMsignals","0x419","APIM"
"s650_legend_my26","Climate_Control_Data_HS3","0x41A","GWM"
"s650_legend_my26","BrakeSysFeatures_3_HS3","0x41E","GWM"
"s650_legend_my26","SelectDriveModeData_HS3","0x420","GWM"
"s650_legend_my26","PowertrainData_1_HS3","0x421","GWM"
"s650_legend_my26","Battery_Mgmt_2_HS3","0x423","GWM"
"s650_legend_my26","Powertrain_Data_4_HS3","0x424","GWM"
"s650_legend_my26","PowertrainData_2_HS3","0x42D","GWM"
"s650_legend_my26","Engine_Clutch_Data_HS3","0x42F","GWM"
"s650_legend_my26","Cluster_Info1","0x430","IPC"
"s650_legend_my26","Cluster_Info_3","0x434","IPC"
"s650_legend_my26","Battery_Mgmt_3_HS3","0x43C","GWM"
"s650_legend_my26","PowertrainData_3_HS3","0x43E","GWM"
"s650_legend_my26","CellPhonePassport_Stat_HS3","0x447","GWM"
"s650_legend_my26","DifferentialCtrlData_2_HS3","0x44B","GWM"
"s650_legend_my26","PowertrainData_9_HS3","0x44C","GWM"
"s650_legend_my26","SelectDriveModeData2_HS3","0x44E","GWM"
"s650_legend_my26","Image_Processing_Data_HS3","0x451","GWM"
"s650_legend_my26","eCall_Info","0x455","APIM"
"s650_legend_my26","TrailerAid_Stat3_HS3","0x459","GWM"
"s650_legend_my26","TrailerAid_Data3","0x45C","APIM"
"s650_legend_my26","LocationServices_Data1","0x45E","APIM"
"s650_legend_my26","LocationServices_Data2","0x45F","APIM"
"s650_legend_my26","APIMGPS_Data_Nav_1","0x462","APIM"
"s650_legend_my26","APIMGPS_Data_Nav_2","0x463","APIM"
"s650_legend_my26","APIMGPS_Data_Nav_3","0x464","APIM"
"s650_legend_my26","VehEmergencyData1_HS3","0x4A","GWM"
"s650_legend_my26","APIM_TCU_Word_Rx_HS3","0x4A0","GWM"
"s650_legend_my26","APIM_TCU_Word_Tx","0x4A8","APIM"
"s650_legend_my26","VehEmergencyData2_HS3","0x4B","GWM"
"s650_legend_my26","ABS_BrkBst_Data_HS3","0x4B0","GWM"
"s650_legend_my26","SDARS_VR_WORD_Rx","0x4B2","APIM"
"s650_legend_my26","HEV_EngineData2_HS3","0x4B4","GWM"
"s650_legend_my26","SelectDriveModeData3_HS3","0x4B5","GWM"
"s650_legend_my26","SDARS_VR_WORD_Tx","0x4BA","ACM"
"s650_legend_my26","RCMStatusMessage2_HS3","0x4C","GWM"
"s650_legend_my26","ACM_MCM","0x4D0","ACM"
"s650_legend_my26","Active_Park_Assist1_HS3","0x4D3","GWM"
"s650_legend_my26","Active_Park_Assist2_HS3","0x4D4","GWM"
"s650_legend_my26","Active_Park_Assist3_HS3","0x4D5","GWM"
"s650_legend_my26","IPMA_Data5_HS3","0x4D6","GWM"
"s650_legend_my26","CstmDrvMdeData_HS3","0x4D7","GWM"
"s650_legend_my26","PowertrainCstmData_HS3","0x4DA","GWM"
"s650_legend_my26","Con_BTAud_MCM","0x4DB","ACM"
"s650_legend_my26","Con_MCM","0x4DC","ACM"
"s650_legend_my26","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"s650_legend_my26","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"s650_legend_my26","GWM_AutoSar_NetMgmt_HS3","0x59E","GWM"
"s650_legend_my26","WCM_AutoSar_Network_Mgmt","0x59F","WCM"
"s650_legend_my26","Gear_Shift_by_Wire_HS3","0x5A","GWM"
"s650_legend_my26","Gear_Shift_by_Wire_3_HS3","0x5C","GWM"
"s650_legend_my26","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"s650_legend_my26","APIM_AutoSar_Network_HS3","0x5E2","APIM"
"s650_legend_my26","TesterPhysicalReqGWM_H3","0x716","TSTR"
"s650_legend_my26","TesterPhysicalResGWM_HS3","0x71E","GWM"
"s650_legend_my26","TesterPhysicalReqIPC","0x720","TSTR"
"s650_legend_my26","TesterPhysicalReqWCM","0x725","TSTR"
"s650_legend_my26","TesterPhysicalReqACM","0x727","TSTR"
"s650_legend_my26","TesterPhysicalResIPC","0x728","IPC"
"s650_legend_my26","TesterPhysicalResWCM","0x72D","WCM"
"s650_legend_my26","TesterPhysicalResACM","0x72F","ACM"
"s650_legend_my26","BrakeSnData_5_HS3","0x76","GWM"
"s650_legend_my26","TesterPhysicalReqDSP","0x783","TSTR"
"s650_legend_my26","TesterPhysicalResDSP","0x78B","DSP"
"s650_legend_my26","BrakeSnData_3_HS3","0x7C","GWM"
"s650_legend_my26","BrakeSnData_4_HS3","0x7D","GWM"
"s650_legend_my26","TesterPhysicalReqAPIM","0x7D0","TSTR"
"s650_legend_my26","TesterPhysicalResAPIM","0x7D8","APIM"
"s650_legend_my26","TesterFunctionalReq_H3","0x7DF","TSTR"
"s650_legend_my26","SteeringPinion_Data_HS3","0x7E","GWM"
"s650_legend_my26","Steering_Wheel_Data2_HS3","0x81","GWM"
"s650_legend_my26","EPAS_INFO_HS3","0x82","GWM"
"s650_legend_my26","Steering_Data_HS3","0x83","GWM"
"s650_legend_my26","GlobalClock_Data_HS3","0x84","GWM"
"s650_legend_my26","GlobalClock_Dsply","0x86","APIM"
"s650_legend_my26","TimeAdjustReq","0x90","APIM"
"s650_legend_my26","MFD_DateTime","0x91","APIM"
"s650_legend_my26","Accel_Data_HS3","0x92","GWM"
"s650_legend_my26","Yaw_Data_HS3","0x94","GWM"
"s650_my25","MFD_Request_Signals1","0x101","APIM"
"s650_my25","MFD_Request_Signals2","0x103","APIM"
"s650_my25","MFD_Request_Signals3","0x104","APIM"
"s650_my25","APIM_Request_Signals","0x105","APIM"
"s650_my25","ABS_BrkData2_HS3","0x118","GWM"
"s650_my25","APIM_Request_Signals_2","0x122","APIM"
"s650_my25","HEC_Response_Signals","0x123","IPC"
"s650_my25","SDARS_Status_Msg_3","0x12A","APIM"
"s650_my25","Body_Info_16_HS3","0x12F","GWM"
"s650_my25","TransData_3_HS3","0x14A","GWM"
"s650_my25","EngineData_6_HS3","0x156","GWM"
"s650_my25","EngBrakeData_HS3","0x165","GWM"
"s650_my25","Stop_Start_HS3","0x166","GWM"
"s650_my25","VehicleOperatingModes_HS3","0x167","GWM"
"s650_my25","EngineData_1_HS3","0x171","GWM"
"s650_my25","PowertrainData_10_HS3","0x176","GWM"
"s650_my25","EngineClimateData_HS3","0x178","GWM"
"s650_my25","EngineData_7_HS3","0x179","GWM"
"s650_my25","EngineData_16_HS3","0x17C","GWM"
"s650_my25","EngineData_17_HS3","0x17D","GWM"
"s650_my25","EngineData_Gas_HS3","0x17E","GWM"
"s650_my25","ACU_Request_Signals_3","0x187","APIM"
"s650_my25","ACCDATA_3_HS3","0x18A","GWM"
"s650_my25","HeadUpDisplayReq","0x18B","IPC"
"s650_my25","MFD_Request_Signals4","0x191","APIM"
"s650_my25","DSP_Request_Signals11","0x192","APIM"
"s650_my25","Mc_Request_Signals10","0x193","IPC"
"s650_my25","Dsp_Response_Signals","0x194","APIM"
"s650_my25","LBClient1_Request_Signals","0x195","IPC"
"s650_my25","Mc_Send_Signals_3","0x19A","IPC"
"s650_my25","LBClient2_Request_Signals","0x19C","APIM"
"s650_my25","LBS1_Indication_Signals","0x19D","APIM"
"s650_my25","LBS2_Indication_Signals","0x19E","APIM"
"s650_my25","MK_Request_Signals_1","0x1A3","APIM"
"s650_my25","MK_Response_Signals_1","0x1A6","IPC"
"s650_my25","OTAPhysGWM_ECGtoWCM","0x1B9100D8","GWM"
"s650_my25","OTAPhysGWM_ECGtoIPC","0x1B9180D8","GWM"
"s650_my25","OTAPhysWCMtoGWM_ECG","0x1B936040","WCM"
"s650_my25","OTAPhysIPCtoGWM_ECG","0x1B936060","IPC"
"s650_my25","OTAFuncGWM_ECG_HS3","0x1B9FFCD8","GWM"
"s650_my25","PARSEDPhysGWM_ECGtoWCM","0x1BA100D8","GWM"
"s650_my25","PARSEDPhysGWM_ECGtoIPC","0x1BA180D8","GWM"
"s650_my25","PARSEDPhysWCMtoGWM_ECG","0x1BA36040","WCM"
"s650_my25","PARSEDPhysIPCtoGWM_ECG","0x1BA36060","IPC"
"s650_my25","PARSEDFuncGWM_ECG_HS3","0x1BAFFCD8","GWM"
"s650_my25","PARSEDPushFcGWM_ECGtoWCM","0x1BB100D8","GWM"
"s650_my25","PARSEDPushFcGWM_ECGtoIPC","0x1BB180D8","GWM"
"s650_my25","PARSEDPushWCMtoGWM_ECG","0x1BB36040","WCM"
"s650_my25","PARSEDPushIPCtoGWM_ECG","0x1BB36060","IPC"
"s650_my25","SymKeyFuncGWM_ECG_HS3","0x1BCFFCD8","GWM"
"s650_my25","ACU_Request_Signals_2","0x1D0","ACM"
"s650_my25","VRM_Response_Signals","0x1D6","APIM"
"s650_my25","NAV_Request_Signals","0x1D9","APIM"
"s650_my25","NAV_Request_Signals_1","0x1DA","APIM"
"s650_my25","NAV_Request_Signals_3","0x1DC","APIM"
"s650_my25","NAV_Request_Signals_4","0x1DD","APIM"
"s650_my25","DISP_Request_Sig","0x1DF","APIM"
"s650_my25","SDARS_Error_St_2","0x1E2","APIM"
"s650_my25","ACU_Response_Signals","0x1E6","APIM"
"s650_my25","ACU_Send_Signals_1","0x1E9","APIM"
"s650_my25","HMI_Request_Signals_2","0x1EA","APIM"
"s650_my25","Dsp_Request_Signals_10","0x1ED","APIM"
"s650_my25","DSP_Request_Signals_1","0x1F4","APIM"
"s650_my25","DSP_Request_Signals_2","0x1F5","APIM"
"s650_my25","DSP_Request_Signals_3","0x1F6","APIM"
"s650_my25","DSP_Request_Signals_4","0x1F7","APIM"
"s650_my25","Cluster_Info_2","0x1FD","IPC"
"s650_my25","DSP_Request_Signals_8","0x1FF","APIM"
"s650_my25","EngVehicleSpThrottle2_HS3","0x202","GWM"
"s650_my25","EngVehicleSpThrottle_HS3","0x204","GWM"
"s650_my25","APIM_Request_Signals_5","0x211","APIM"
"s650_my25","APIM_Request_Signals_6","0x212","APIM"
"s650_my25","DesiredTorqBrk_HS3","0x213","GWM"
"s650_my25","APIM_Send_Signals_2","0x215","APIM"
"s650_my25","WheelData_HS3","0x216","GWM"
"s650_my25","LocationServices_3_HS3","0x21E","GWM"
"s650_my25","TelTaleData","0x21F","IPC"
"s650_my25","IPC_Chime","0x220","IPC"
"s650_my25","DSPAMP_Send_Signals_1","0x221","DSP"
"s650_my25","SYNC_Alerts","0x222","APIM"
"s650_my25","AHU_Alert","0x223","APIM"
"s650_my25","DSPAMP_Alert","0x224","DSP"
"s650_my25","IPC_Infotainment","0x225","IPC"
"s650_my25","APIM_Request_Signals_1","0x227","APIM"
"s650_my25","DSPAMP_Send_Signals","0x228","DSP"
"s650_my25","MFD_Command","0x229","APIM"
"s650_my25","ECG_Data4_HS3","0x22A","GWM"
"s650_my25","BCP_Status_Message_HS3","0x22C","GWM"
"s650_my25","DSPAMP_Send_Signals_2","0x22D","DSP"
"s650_my25","ElecHorizon_Data1","0x22E","APIM"
"s650_my25","ElecHorizon_Data2","0x22F","APIM"
"s650_my25","TransGearData_HS3","0x230","GWM"
"s650_my25","TransGearData_2_HS3","0x231","GWM"
"s650_my25","MasterReset_HS3_ECGData","0x233","GWM"
"s650_my25","Body_Info_4_HS3","0x246","GWM"
"s650_my25","TRAFFIC_RDISP_WORD_Rx","0x24D","APIM"
"s650_my25","ECG_MC_WORD_Tx","0x251","GWM"
"s650_my25","APIM_Send_Signals_7","0x253","APIM"
"s650_my25","PassengerSeatOCSInfo_HS3","0x265","GWM"
"s650_my25","TrafficLight_Data_1","0x273","APIM"
"s650_my25","TrafficLight_Data_2","0x276","APIM"
"s650_my25","TCU_Send_Signals_3_HS3","0x27C","GWM"
"s650_my25","TCU_Send_Signals_5_HS3","0x27E","GWM"
"s650_my25","ECG_Data5_HS3","0x285","GWM"
"s650_my25","HEC_DispDimm","0x287","IPC"
"s650_my25","TCU_Send_Signals_HS3","0x28B","GWM"
"s650_my25","VeyDynamics_Data_2_HS3","0x290","GWM"
"s650_my25","APIM_Send_Signals_6","0x296","APIM"
"s650_my25","Mc_Send_Signals_1_HS3","0x2A1","GWM"
"s650_my25","Con_Send_Signals_6","0x2A9","ACM"
"s650_my25","NAV_MC_WORD_Tx","0x2C0","APIM"
"s650_my25","VRM_Send_Signals","0x2D0","APIM"
"s650_my25","VRM_Send_Signals_1","0x2D1","APIM"
"s650_my25","VRM_Send_Signals_2","0x2D2","APIM"
"s650_my25","ACU_Send_Signals","0x2D5","APIM"
"s650_my25","ACU_Send_Signals_8","0x2D6","APIM"
"s650_my25","ACU_Send_Signals_2","0x2D7","ACM"
"s650_my25","ACU_Send_Signals_3","0x2D8","APIM"
"s650_my25","ACU_Send_Signals_4","0x2D9","APIM"
"s650_my25","ACU_Send_Signals_7","0x2DC","APIM"
"s650_my25","ACU_Send_Signals_10","0x2DE","APIM"
"s650_my25","VRM_Send_Signals_3","0x2E0","APIM"
"s650_my25","HMI_Send_Signals_7","0x2E3","APIM"
"s650_my25","Con_Send_Signals","0x2E5","ACM"
"s650_my25","Con_Send_Signals_3","0x2E8","ACM"
"s650_my25","Con_Send_Signals_2","0x2EA","ACM"
"s650_my25","Nav_Send_Signals_2","0x2EE","APIM"
"s650_my25","Vehicle_Stat","0x2F1","APIM"
"s650_my25","ACU_Send_Signals_14","0x2F2","APIM"
"s650_my25","IPC_Chime2","0x2F4","IPC"
"s650_my25","ACU_Send_Signals_13","0x2F5","APIM"
"s650_my25","SDARS_Status_Msg_1","0x2F6","APIM"
"s650_my25","ACM_Send_Signals","0x2F7","APIM"
"s650_my25","SDARS_Status_Message","0x2F8","ACM"
"s650_my25","SDARS_Error_St","0x2F9","ACM"
"s650_my25","SDARS_Status_Msg_2","0x2FC","APIM"
"s650_my25","Mc_Send_Signals_2","0x2FD","IPC"
"s650_my25","Mc_Send_Signals_4","0x2FE","APIM"
"s650_my25","Driver_Seat_Info_2_HS3","0x304","GWM"
"s650_my25","ParkAid_Aud_Warn_CmdM","0x30A","IPC"
"s650_my25","IPC_Send_Signals_2","0x318","IPC"
"s650_my25","DISP_Chime_Req","0x321","APIM"
"s650_my25","AverageFuelEconomy","0x322","IPC"
"s650_my25","DistantTripDisplay","0x323","IPC"
"s650_my25","InstFuelEconomy_1","0x324","IPC"
"s650_my25","InstFuelEconomy_2","0x325","IPC"
"s650_my25","ECG_Data_HS3","0x32A","GWM"
"s650_my25","APIM_Data","0x32B","APIM"
"s650_my25","TimerDisplay_Data","0x32C","IPC"
"s650_my25","APIM_Send_Signals_3","0x330","APIM"
"s650_my25","Locking_Systems_2_HS3","0x331","GWM"
"s650_my25","Adaptive_Headlamp_Stat_HS3","0x334","GWM"
"s650_my25","Memory_Sw_StatM_HS3","0x33A","GWM"
"s650_my25","Pass_Window_Stat_HS3","0x33C","GWM"
"s650_my25","Pass_Mirror_Sw_StatM_HS3","0x33F","GWM"
"s650_my25","VeyDynamics_Data_HS3","0x345","GWM"
"s650_my25","MassageSeat_Req1","0x34E","APIM"
"s650_my25","RestraintsData","0x350","IPC"
"s650_my25","IPC_Consumption","0x353","IPC"
"s650_my25","Climate_Cntrl_Data_2_HS3","0x35E","GWM"
"s650_my25","Clmt_Button_Stat1_HS3","0x360","GWM"
"s650_my25","Clmt_Button_Stat2_HS3","0x361","GWM"
"s650_my25","Clmt_Button_Stat4","0x362","APIM"
"s650_my25","ECG_Data3_HS3","0x375","GWM"
"s650_my25","Active_Noise","0x37A","APIM"
"s650_my25","RCMStatusMessage3_HS3","0x382","GWM"
"s650_my25","Body_Info_6_HS3","0x38D","GWM"
"s650_my25","Bndry_Alert_L_Data_HS3","0x3A1","GWM"
"s650_my25","Bndry_Alert_R_Data_HS3","0x3A2","GWM"
"s650_my25","Body_Info_9_HS3","0x3A3","GWM"
"s650_my25","Side_Detect_L_Stat_HS3","0x3A6","GWM"
"s650_my25","Side_Detect_R_Stat_HS3","0x3A7","GWM"
"s650_my25","ParkAid_Data_HS3","0x3A8","GWM"
"s650_my25","ParkAid_Aud_Warn_Stat_HS3","0x3AA","GWM"
"s650_my25","ParkAid_Aud_Warn_Stat2_HS3","0x3AB","GWM"
"s650_my25","ParkAid_Data2_HS3","0x3AE","GWM"
"s650_my25","Body_Info_7_HS3","0x3B1","GWM"
"s650_my25","BodyInfo_3_HS3","0x3B2","GWM"
"s650_my25","Tire_Pressure_Status_HS3","0x3B4","GWM"
"s650_my25","Tire_Pressure_Data_HS3","0x3B5","GWM"
"s650_my25","Tire_Pressure_Data_DRW_HS3","0x3B8","GWM"
"s650_my25","Body_Info_8_HS3","0x3B9","GWM"
"s650_my25","Body_Info_10_HS3","0x3BA","GWM"
"s650_my25","Tire_Temp_Data_HS3","0x3BB","GWM"
"s650_my25","BCM_Lamp_Stat_HS3","0x3C3","GWM"
"s650_my25","CMPS_FDM_Info_Status_HS3","0x3C7","GWM"
"s650_my25","Cluster_Lighting_Rq","0x3C8","IPC"
"s650_my25","AuxBodyCtrlStat_BCMB_HS3","0x3C9","GWM"
"s650_my25","Lane_Assist_Data3_HS3","0x3CC","GWM"
"s650_my25","Traffic_RecogitionData_HS3","0x3CD","GWM"
"s650_my25","DCACA_Data4_HS3","0x3CE","GWM"
"s650_my25","ConvertibleTop_Master_HS3","0x3D1","GWM"
"s650_my25","ConvertibleTop_Slave_HS3","0x3D2","GWM"
"s650_my25","IPMA_Data_HS3","0x3D8","GWM"
"s650_my25","IPMA_Data2_HS3","0x3D9","GWM"
"s650_my25","Personality_APIM_Data3","0x3DA","APIM"
"s650_my25","Personality_HCM_Data_HS3","0x3DD","GWM"
"s650_my25","Personality_DDM_Data_HS3","0x3DE","GWM"
"s650_my25","Personality_Data","0x3E0","IPC"
"s650_my25","Personality_DSM_Data_HS3","0x3E1","GWM"
"s650_my25","Personality_APIM_Data","0x3E2","APIM"
"s650_my25","Personality_BCM_Data_HS3","0x3E3","GWM"
"s650_my25","Personality_CCM_Data_HS3","0x3E5","GWM"
"s650_my25","Personality_SCCM_Data_HS3","0x3E6","GWM"
"s650_my25","Personality_HVAC_Data_HS3","0x3E7","GWM"
"s650_my25","AHU_Status_Message","0x3E8","APIM"
"s650_my25","Personality_APIM_Data2","0x3EA","APIM"
"s650_my25","Personality_BCM2_Data_HS3","0x3EC","GWM"
"s650_my25","Personality_IPMB_Data_HS3","0x3EE","GWM"
"s650_my25","Personality_IPC_Data_3","0x3EF","IPC"
"s650_my25","APIM_Send_Signals","0x3F0","APIM"
"s650_my25","APIM_Send_Signals1","0x3F1","APIM"
"s650_my25","WCM_Send_Signals","0x3F6","WCM"
"s650_my25","Personality_IPC_Data_2","0x3FB","IPC"
"s650_my25","Personality_APIM_Data4","0x3FC","APIM"
"s650_my25","GGCC_Config_Mgmt_ID_1_HS3","0x40A","GWM"
"s650_my25","ABS_BrkData_HS3","0x413","GWM"
"s650_my25","BrakeSysFeatures_2_HS3","0x416","GWM"
"s650_my25","TrailerAid_Data2_HS3","0x417","GWM"
"s650_my25","APIMSDMsignals","0x419","APIM"
"s650_my25","Climate_Control_Data_HS3","0x41A","GWM"
"s650_my25","BrakeSysFeatures_3_HS3","0x41E","GWM"
"s650_my25","SelectDriveModeData_HS3","0x420","GWM"
"s650_my25","PowertrainData_1_HS3","0x421","GWM"
"s650_my25","Battery_Mgmt_2_HS3","0x423","GWM"
"s650_my25","Powertrain_Data_4_HS3","0x424","GWM"
"s650_my25","PowertrainData_2_HS3","0x42D","GWM"
"s650_my25","Engine_Clutch_Data_HS3","0x42F","GWM"
"s650_my25","Cluster_Info1","0x430","IPC"
"s650_my25","Cluster_Info_3","0x434","IPC"
"s650_my25","Battery_Mgmt_3_HS3","0x43C","GWM"
"s650_my25","PowertrainData_3_HS3","0x43E","GWM"
"s650_my25","CellPhonePassport_Stat_HS3","0x447","GWM"
"s650_my25","DifferentialCtrlData_2_HS3","0x44B","GWM"
"s650_my25","PowertrainData_9_HS3","0x44C","GWM"
"s650_my25","SelectDriveModeData2_HS3","0x44E","GWM"
"s650_my25","Image_Processing_Data_HS3","0x451","GWM"
"s650_my25","eCall_Info","0x455","APIM"
"s650_my25","TrailerAid_Stat3_HS3","0x459","GWM"
"s650_my25","TrailerAid_Data3","0x45C","APIM"
"s650_my25","LocationServices_Data1","0x45E","APIM"
"s650_my25","LocationServices_Data2","0x45F","APIM"
"s650_my25","APIMGPS_Data_Nav_1","0x462","APIM"
"s650_my25","APIMGPS_Data_Nav_2","0x463","APIM"
"s650_my25","APIMGPS_Data_Nav_3","0x464","APIM"
"s650_my25","VehEmergencyData1_HS3","0x4A","GWM"
"s650_my25","APIM_TCU_Word_Rx_HS3","0x4A0","GWM"
"s650_my25","APIM_TCU_Word_Tx","0x4A8","APIM"
"s650_my25","VehEmergencyData2_HS3","0x4B","GWM"
"s650_my25","ABS_BrkBst_Data_HS3","0x4B0","GWM"
"s650_my25","HEV_EngineData2_HS3","0x4B4","GWM"
"s650_my25","SelectDriveModeData3_HS3","0x4B5","GWM"
"s650_my25","RCMStatusMessage2_HS3","0x4C","GWM"
"s650_my25","ACM_MCM","0x4D0","APIM"
"s650_my25","Active_Park_Assist1_HS3","0x4D3","GWM"
"s650_my25","Active_Park_Assist2_HS3","0x4D4","GWM"
"s650_my25","Active_Park_Assist3_HS3","0x4D5","GWM"
"s650_my25","IPMA_Data5_HS3","0x4D6","GWM"
"s650_my25","CstmDrvMdeData_HS3","0x4D7","GWM"
"s650_my25","PowertrainCstmData_HS3","0x4DA","GWM"
"s650_my25","Con_BTAud_MCM","0x4DB","ACM"
"s650_my25","Con_MCM","0x4DC","ACM"
"s650_my25","ACM_AutoSar_Network_Mgmt","0x58C","ACM"
"s650_my25","IPC_AutoSar_Network_Mgmt","0x591","IPC"
"s650_my25","GWM_AutoSar_NetMgmt_HS3","0x59E","GWM"
"s650_my25","WCM_AutoSar_Network_Mgmt","0x59F","WCM"
"s650_my25","Gear_Shift_by_Wire_HS3","0x5A","GWM"
"s650_my25","Gear_Shift_by_Wire_3_HS3","0x5C","GWM"
"s650_my25","DSP_AutoSar_Network_Mgmt","0x5C6","DSP"
"s650_my25","APIM_AutoSar_Network_HS3","0x5E2","APIM"
"s650_my25","TesterPhysicalReqGWM_H3","0x716","TSTR"
