"id","name","version","variant"
"3bb40c5d-d7c9-4a3f-8e7e-d5f4e6089c9d","Warning – Brake Over Accelerator",1.4,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"4c00e36f-d64c-434f-9900-e9547f3934b8","Warning - Check Fuel Fill Inlet",1.1,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"1f9dfda8-1734-40ad-9869-3e16517c3523","Lane Assist Control Function",11.1,"{sx2_cx482_eu,sx2_cx482,p702_lx_my23,c727_my25}"
"6cec8a38-1794-4775-8ed2-8597debf106f","Trip Computer - Timers",2.8,"{rcb_v710_b2_my24,rcb_j74_my24,rcb_bx726_mca_my24,rcb_v769_bev}"
"269c9e26-9101-4562-a2f8-19536f9f4036","Hill Descent Control Function",2,"{u554_lx,u553_lx,p703_u704,p703_j73,p703_raptor,p703_base,u725_my22_5,p708_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25}"
"e1326fc8-b2dd-4b82-a562-f64c23ecfbba","Predictive Lighting Control Function",2.1,"{cx482_mca_my23,s28_v710_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_p702_base_my25,rcb_p702_raptor_my25}"
"64d3d619-67ae-40af-9895-feb16df5f1a2","Blind Spot Monitor and BTT with Cross Traffic Alert",14.2,"{c727_my25}"
"3027fce9-bb36-435f-b444-dcc948ff7aeb","Local Hazard Information Display Function",1.2,"{c727_my25,sx2_c519_gsr_my24}"
"cb8d5ba5-a40c-4474-874c-a300db646414","Navigation Turn by Turn Control Function",1.2,NULL
"8ad53731-6c51-43ae-986e-0222cc0017be","Warning – Brake Pad Wear",1.2,"{u725_my25_b,s28_v363_my24_75}"
"74565151-9d15-4aa0-9561-f86e08482a31","Warning – Brake Pad Wear",1.3,"{s28_v363_my24_75}"
"87a85172-69db-400a-b24b-6a2610f34b6d","Highway_Assist_with_Lane_Centering_Control_Function_and_Warnings_FNV2",3.6,"{c727,sx2_cx482_eu,sx2_cx482eu_my26_5}"
"cc3b2789-c839-4246-903d-c94395ccb112","Ready Telltale BEV_PHEV_FHEV",2.1,"{p703_base_my26}"
"0f7ca50c-af1b-4acb-8ac8-e463f3091277","Warning - Lane Assist System",6.1,"{v769_rcb_my24,rcb_j74_my24,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25}"
"cd4af29c-1a8a-4d7d-9323-1ee80115fc4e","Highway Assist with Lane Centering Control Function and Warnings",5.0,"{c727_my25,p703_base_my26}"
"26fb9bcc-c32a-4156-ab7c-1089045fbc34","Warning - Approaching Vehicle Audible System ",1.1,"{s28_p758_my25}"
"d5876c85-d2c1-46f8-9ceb-120c7dd33b8c","Selectable Drive Mode Control Function",3.7,"{c727_my25}"
"b07250c0-d27c-4c40-8205-b81cbc577003","Battery Charge RTT and Warnings",3,"{rcb_j74_my24,v769_rcb_my24,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482,sx2_cx482_eu,sx2_cx482eu_my26_5,rcb_v710_b2_my24}"
"ff905ce1-7d15-48bc-b66d-5e7b284f4b32","Warning - HV to LV Energy Transfer - BEV-PHEV",1.2,"{p703_base_my26_fnv2_1}"
"c745d86a-7ced-49f7-a38a-bc3401e92bbd","Display Language Selection Control Function",11,"{p702_bev,u553_lx,u554_lx,sx2_cx482,sx2_cx483,p708_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,p702_lx_my23,p702_bev_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p702_l1_my26}"
"9a24d10b-e032-4324-bfe1-6604f1fc6184","Powertrain Malfunction RTT with CHECK4x4_AWD Message",11.5,"{s28_v363_my24_75}"
"97e272a4-a051-456e-acb4-d7eab848ff86","Display Unit Selection Control Function",5.5,"{p703_base,p703_raptor,p703_u704,p703_j73,u725_my22_5,sx2_cx482,sx2_cx482_eu,sx2_cx483,p708_rcb,s650_rcb,cx482_mca_my23,s28_v710_my23,u725_my23,rcb_p702_base_my24,rcb_p702_raptor_my24,s28_p758_my25,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,s28_v769_my23,cx430mca_sx2_my25,sx2_c519_gsr_my24,rcb_p702_base_my25,rcb_p702_raptor_my25,p703_base_my26_fnv2_1}"
"9521374c-5801-4bc8-af8b-b6d072cb972b","ACC Cluster Interface Specification",28.4,"{c727_my25,rcb_bx726_mca_my24,rcb_bx726_bev_my24,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24}"
"be568c6a-c3ed-4906-b8b8-34770b7deecb","Trip Summary and Drive Cycle (This Trip) Function - PHEV_FHEV",3.4,"{rcb_v710_b2_my24,rcb_j74_my24,p703_base_my26}"
"353a0034-a26c-4336-b30f-aa4eccab85bf","Warning _ Diesel Run Dry_Fuel Tank Empty Engine will Shutdown",1.3,"{rcb_j74_my24}"
"0ebcfa23-d992-4cf3-b11f-7218260c21b3","Grade Assist Control Function",1.1,"{rcb_v710_b2_my24,rcb_j74_my24}"
"bb2a90de-ff54-4ddc-8991-766e36ff0c3c","Warning – Oil Life",1.1,"{s28_p758_my25}"
"d1049f3a-b230-496b-baa3-48e00283d5e6","Warning - AWD_4x4 OFF",6,"{s28_p758_my25}"
"6118c224-0c99-4327-8337-41a11b08f869","Charge Cord Connected RTT BEV_PHEV - All Markets Including China",2.4,"{p702_bev_my25,p703_base_my26_fnv2_1}"
"de6375c4-510f-4b3e-af16-5eb9b95391da","Ready Telltale BEV_PHEV_FHEV",2.2,"{rcb_p702_base_my24,s28_v363_my24_75,cx482_mca_my23,s28_v710_my23,p703_base_my26_fnv2_1}"
"30b391dd-7535-4add-8031-65c962ca123c","Automatic Regen Control (ARC) Function_Warning_RTT_Telltale",2.0,"{rcb_j74_my24,p702_l1_my26}"
"37fb33a5-3657-4c81-9a44-16f84a45ac97","High Beam, Auto High Beam and Adaptive Drive Beam Indication RTT - FNV3",1.0,"{cx430mca_sx2_my25,p702_l1_my26}"
"27d8aa00-78c5-49c9-a507-060a9e750a56","Trailer Sway Control Function",3.1,"{u554_lx,u553_lx,p703_u704,p703_j73,u725_my22_5,sx2_cx482,sx2_cx483,cx482_mca_my23,s28_v710_my23,p708_rcb,p703_base,p703_raptor,p702_bev,rcb_p702_base_my24,rcb_p702_raptor_my24,rcb_bx726_mca_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_j74_my24,cx430mca_sx2_my25,sx2_c519_gsr_my24,rcb_p702_base_my25,rcb_p702_raptor_my25}"
"0d41c86f-d9e2-4cbe-8a37-ed69f69f99be","Hazard RTT and Warning xHEV, BEV - All Markets Except China",3.1,"{p702_l1_my26}"
"4681188b-5af3-4c82-8103-c4fda2823745","Power Gauge – Virtual - BEV",1.3,"{rcb_v710_b2_my24,rcb_v769_bev,rcb_bx726_mca_my24,rcb_j74_my24,s28_v363_my24_75}"
"e8eb5949-02a8-4d44-aae9-1a3774f1aec0","Low Oil Pressure RTT_Fixed - Gas_Diesel_HEV",5.1,"{p702_l1_my26}"
"564c73f7-64eb-4dfa-9851-b9b1e918802d","Wrong Way Alert Control Function and Warning",2.3,"{rcb_v710_b2_my24,sx2_c519_gsr_my24,rcb_v769_bev,v769_rcb_my24,rcb_j74_my24}"
"c51f6111-1e80-4441-976c-bf26abef0f8f","Hill Start Assist Control Function",3,"{p703_j73,p703_u704,cx482_mca_my23,s28_v710_my23,p703_base,p703_raptor,u553_lx,u554_lx,p708_rcb,p702_raptor_my22,p702_tremor_my22,u725_my22_5,s650_rcb,v769_rcb_my24,cx430mca_sx2_my25,sx2_cx482_eu,sx2_cx482,s28_p758_my25,p703_base_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_raptor_my26,p703_base_my26,p703_j73_my26,p703_u704_my26}"
"3db82c49-6b50-4cbb-9a32-483504844cc3","Warning – Change AWD/4WD Power Transfer Unit Lube",2.0,"{rcb_v710_b2_my24,rcb_j74_my24}"
"54bf228a-5a75-4c01-96f2-48a792b9ff49","ACC Cluster Interface Specification",30.1,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_raptor_my26_fnv2_1}"
"db0233eb-0e1e-4302-a0f9-b47d8d42aa14","Low Washer Fluid RTT and Warning",3,"{p702_l1_my26}"
"6b5e23d9-b7c7-44be-9295-f29b35758169","Warning - Brake System",3.3,"{cx430mca_sx2_my25,rcb_j74_my24,v769_rcb_my24}"
"2aef4f95-e3a2-45c9-9e73-ef1fe2000dc3","Powertrain Malfunction RTT with CHECK4x4_AWD Message",10,"{p702_l1_my26}"
"5d80d1e8-d262-491d-8db5-b95110d2c884","Warning – Emergency Call System Fault",1.2,"{v769_rcb_my24}"
"1c0c3587-c03a-41ea-bb9b-ddf0bc845e79","Warning - Electric Park Brake and Performance Electric Park Brake with RTT",3.2,"{p702_l1_my26}"
"8e8e8c93-d39a-421f-b63d-c7eb8b1a5975","Warning - Shift Out of Neutral",1.2,"{s28_p758_my25,rcb_v710_b2_my24,p703_base_my26,p703_u704_my26,p703_base_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26}"
"bc7362b6-604e-4fbb-9f4e-1da13768792b","Warning- Charge Station Fault",1.3,"{rcb_v710_b2_my24,v769_rcb_my24}"
"7bfea097-5790-453c-bb55-369e726252b9","Battery Temperature Gauge - BEV",2.0,"{s28_v710_my23,rcb_v710_b2_my24,rcb_v769_bev,rcb_j74_my24,rcb_bx726_mca_my24}"
"33706e50-4a27-40ae-af19-cc50a5fa03d5","Brake Coach Gauge - xEV",5.4,"{rcb_bx726_mca_my24,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,p703_base_my26_fnv2_1,p702_l1_my26}"
"669b9243-1ffb-4b54-9fdb-8a531556728f","Warnings - Hill Descent Control (HDC) with On_Off Indicator on Switch ",3,"{rcb_v710_b2_my24,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"09533146-6e8e-4a80-baac-5be9f3d3ace0","Warning - Approaching Vehicle Audible System ",1.3,"{rcb_j74_my24,rcb_p702_base_my25}"
"99ce1681-dba5-4239-ad01-a961e41ea354","
Trip Summary and Drive Cycle (This Trip) Function - BEV",1.3,"{rcb_v710_b2_my24,rcb_j74_my24,rcb_bx726_bev_my24,rcb_v769_bev}"
"d5ebfaf0-2d20-44bd-9109-b5b3d608fd39","Water In Fuel RTT and Warnings",5.2,"{p702_l1_my26}"
"d9bf092d-8838-46e9-abb1-9010d80e0ae5","Warning - Electric Park Brake and Performance Electric Park Brake with RTT",3.1,"{cx430mca_sx2_my25,rcb_v710_b2_my24,rcb_bx726_bev_my24,v769_rcb_my24}"
"922bb318-ff3e-41ec-8c14-8d662bee4828","Warning - Thermal Runaway - xEV",2.1,"{s28_p758_my25,rcb_v710_b2_my24,sx2_c519_gsr_my24,p703_base_my26_fnv2_1}"
"f4daf797-c2bc-4149-8095-68db3800b432","Warning- Charge Station Fault",1.2,"{rcb_v710_b2_my24,v769_rcb_my24,p703_base_my26_fnv2_1}"
"896eee72-7865-4ce8-9d7a-ee9e36dfd1c7","Warning - Side Wind Compensation",1.1,"{rcb_v769_bev,rcb_p702_base_my25}"
"a9c5a15a-25e8-4b6e-97ed-ea8f5a6d3ee0","Traffic Sign Recognition Control Function FNV2",1.1,"{p703_base,p703_raptor,sx2_cx482_eu,sx2_cx482eu_my26_5}"
"a7765e6a-76c0-4e72-9c31-4f1579a24474","Exit Warning (Clear Exit Assist) Control Function",1.1,"{s28_p758_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,sx2_cx482,sx2_cx482_eu,sx2_cx482eu_my26_5}"
"98266ada-eb82-4052-9d90-404dd766895e","Distance to Empty Function - IPC or PCM Algorithm",3.1,NULL
"4f4c2090-66ce-4476-aeab-813f28542cad","Distance to Empty Function - IPC or PCM Algorithm",4.0,NULL
"859815c8-ea70-4150-bc51-afdfff3d3896","Distance to Empty Function - IPC or PCM Algorithm",5.0,NULL
"bba10bc7-9731-4f84-8dc1-b5008c4ec314","Fuel Economy - Instantaneous - LPG",1.0,NULL
"42a15cf7-1b8b-497b-9d30-44c73763a202","Fuel Economy – Instantaneous Function – LPG",1.1,NULL
"54d4d814-ecd2-422f-86a8-a433e1955bbc","Fuel Economy (AFE AFE Histogram IFE LT DC MyKey)",22.3,NULL
"d3200a68-4888-4d6d-8fa9-b01058171760","Fuel Economy (AFE AFE Histogram IFE LT DC MyKey)",23.0,NULL
"2dc93bc4-0c28-4b02-990b-c805a7846a35","Fuel Economy (AFE AFE Histogram IFE LT DC MyKey)",23.1,NULL
"f530b006-86d0-4692-97a3-c431af031a65","Fuel Economy (AFE AFE Histogram IFE LT DC MyKey)",22.5,NULL
"af1a0f7c-9d9e-46dd-9185-c2e45d7f2adc","Fuel Economy (AFE AFE Histogram IFE LT DC MyKey)",23.2,"{rcb_v710_b2_my24}"
"9cd016d3-a42c-4ac5-8c63-1376ce88eac7","Trip Computer – Average Speeds",2.1,"{rcb_v710_b2_my24,rcb_j74_my24,rcb_bx726_mca_my24,rcb_v769_bev}"
"a7c58931-cdb1-45ba-bbdd-2a5a3ec107a1","Trip Computer – Average Fuel Economies",3.3,"{rcb_v710_b2_my24,rcb_j74_my24,rcb_bx726_mca_my24,rcb_v769_bev}"
"b2458a87-83b2-43e0-aeff-c389ccb230da","Exit Warning (Clear Exit Assist) Control Function",1.2,"{sx2_cx482_eu,c727_my25,rcb_v710_b2_my24}"
"f8b8d7f8-cade-475d-bc02-97a79b7e28e8","Warning Generic",1.0,"{v769_rcb_my24,rcb_j74_my24,p703_base_my26_fnv2_1}"
"3e03fa4b-8b37-4f0c-a2b7-1bf736a2483a","Grade Assist RTT - PHEV_FHEV",1.2,"{p703_base_my26_fnv2_1}"
"6e4cd647-8f61-4971-8869-1f70dd96022b","Hazard, Battery Disconnected, HEV Sys Fault, and Battery Charging RTTs and Warning Messages",4.7,"{p703_base_my26_fnv2_1,p702_l1_my26}"
"7f292c35-46bf-42b8-9cd6-e1ddd3323b09","Tachometer Gauge",4.2,"{sx2_cx482,s650_rcb,p703_j73,p708_rcb,sx2_cx483,rcb_p702_raptor_my24,rcb_p702_base_my24,s28_p758_my25,rcb_bx726_mca_my24,sx2_cx482_eu,rcb_v710_b2_my24,rcb_j74_my24,rcb_p702_raptor_my25,p703_j73_my23b,p703_base_my26_fnv2_1,s650_legend_my26}"
"0d0ea261-a088-453e-93d8-0a045c46f363","Trip Computer - Average Efficiency- BEV",1.2,NULL
"0771a4ee-edcc-4bdd-b3e0-7a1303dc09cc","Trip Computer - Average Efficiency- BEV",1.3,NULL
"9e65a279-7d74-4876-844e-8ec37a2db258","Trip Computer – Average Fuel Economies - LPG",1.1,NULL
"49fe3049-99c5-4e6a-adba-8cb30571df82","Trip Computer – Average Fuel Economies - LPG",1.0,NULL
"a554224a-f419-4c97-bec1-b67242114a49","Trip Computer - HMI",6.0,NULL
"d0321a5e-1c81-4c1d-b5c7-75cc4dad2985","Trip Computer - HMI",4.0,NULL
"6673c653-329e-4efe-bad4-01b0912331d0","Trip Computer - HMI",5.0,NULL
"6bff0a17-fb5c-4b16-9b08-81b4380f3c42","Trip Summary and Drive Cycle (“This Trip”) Function - BEV",1.2,NULL
"f55e3ecf-8bac-4dcc-862e-ba5474fb539a","
Trip Summary and Drive Cycle (This Trip) Function - PHEV_FHEV",3.2,NULL
"603cb555-088d-4692-a527-982ae47c96b8","
Trip Summary and Drive Cycle (This Trip) Function - PHEV_FHEV",3.3,NULL
"47f90f6a-242b-4aca-bc7a-9a6603c65971","Highway Assist with Lane Centering Control Function and Warnings-FNV2",3.4,"{p702_bev_my25}"
"ba55b473-1c41-4164-bba6-db2bcdf5ca9a","Navigation Turn by Turn Indication Control Function",1.2,"{s28_p758_my25,rcb_v710_b2_my24,rcb_j74_my24,v769_rcb_my24,rcb_bx726_mca_my24}"
"c01aecf3-a72b-483b-a7f8-d4f2ad8570d9","Warning - Low Oil Level ",1.1,"{s28_p758_my25,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"7bd59dc7-8086-499c-9850-9d69d038376a","Warning – Delivery Assist and RTT– FNV3_v1.0",1,"{rcb_j74_my24,rcb_v710_b2_my24}"
"0a82baff-ae16-45d1-949b-da60465f3565","Hood Ajar Warning SRD 1.0",1.0,"{rcb_bx726_bev_my24,rcb_bx726_mca_my24,s28_cx430_my26}"
"2408f381-6b95-4848-b893-22c9b161cd71","Manage EV Display_PHEV",7.9,"{rcb_v710_b2_my24,rcb_j74_my24,p703_base_my26_fnv2_1,rcb_j74_my26}"
"2c83dfb0-9a3d-4c53-9da5-1b4794d14b9e","Low Fuel Reminder RTT or Telltale - IPC or PCM Algorithm",5,"{p703_base_my26_fnv2_1}"
"9f782aa0-ced9-456b-855a-518a7c75ff73","Warnings - Diesel - Engine Warming Please Wait and Ok to Drive",2.3,"{p708_my25,rcb_v710_b2_my24}"
"42471dea-f548-4173-9760-c2f4b70e6130","Status Screen IoD Display-Ford Performance",1.7,"{rcb_p702_raptor_my25}"
"2b9b9535-0e29-4ec1-b3b5-2447c557ab66","Warning - High Altitude - BEV",1.0,"{v769_rcb_my24,rcb_bx726_mca_my24,rcb_bx726_mca_my26,rcb_v769_my26}"
"89f0f537-6841-4cae-86dc-c558a207be6e","Warning - 1-Pedal Drive - BEV",1.4,"{v769_rcb_my24,rcb_j74_my24}"
"446a3ff3-ceac-4a67-8edb-f559c1efd77b","Shift by Wire Control Function",10.1,"{rcb_j74_my24}"
"881ce7b2-9f9f-40da-aed4-50ab9ed7ac55","Warnings - Retractable Tow Bar",1.1,"{rcb_j74_my24}"
"3c2e0518-a777-4ac1-b8d8-ec7910f1a901","Warning – Diesel - Low Fuel Pressure",1.3,"{sx_mcac519,sx2_c519_gsr_my24}"
"24722a00-ecab-4791-bdf5-443244e4dc73","Warning - Limited Battery Performance Due to Cold or Hot Battery and RTT - BEV",2.0,"{v769_rcb_my24}"
"99592274-502f-4e25-bcc1-06bccabbbde7","Warning – Low Battery Charge Reduce Climate Usage RTT Warnings – BEV ",1.4,"{rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24}"
"24640d92-2fc3-4a74-956d-0172210f4041","Warning- Thermal Runaway ",1.3,"{sx2_c519_gsr_my24}"
"76b2559c-ad57-4504-825e-23d1b2a9e304","Warning - Advancetrac Ask On Stuck Turn TCS Off",2.4,"{p702_bev_my25}"
"9912b76a-f5d4-4ca1-9b6b-16200bd03d05","Blind Spot Monitor and BTT with Cross Traffic Alert",14.1,"{rcb_bx726_mca_my24,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24}"
"eec67243-6e4a-42cb-8c00-3ae68e833650","Diesel Exhaust Overtemp Warning Chime",1.3,"{sx2_c519_gsr_my24}"
"702f43f3-1d85-4149-94dc-801e4e156cc0","Door_Liftgate_Liftglass_RTT, Trunk_Ajar_RTT_HoodAjarRTT and Messages",8.4,"{p702_bev_my25}"
"5d9adea0-9416-4b7d-a07e-b176eebe0125","Hill Park Assist SRD 1.0",1.0,"{rcb_bx726_bev_my24,v769_rcb_my24}"
"e3836f96-eeb7-4bbd-b92d-dd3c14cbb474","Lifetime Summary Reset Control Function - xEV",3.5,"{rcb_j74_my24}"
"2b4ee06d-24ce-4183-ab45-74753db9093a","Highway Assist with Lane Centering Control Function and Warnings - FNV2",3.4,"{rcb_j74_my24,sx2_cx483,rcb_v710_b2_my24,v769_rcb_my24,rcb_bx726_mca_my24,rcb_bx726_bev_my24}"
"3ef17c12-b38a-4cc3-a9d1-95963e0c3dac","Speedometer Gauge View Control Function",1.2,"{s28_p758_my25}"
"ecf4bff5-9823-44bd-b89d-ff6b3f258b8a","Warning- Push to Start Button Fault",1.3,"{s28_v363_my24_75}"
"87e6e1b1-397e-4d64-8aee-cd8f84a7c982","Door_Liftgate_Liftglass_RTT, Trunk_Ajar_RTT_HoodAjarRTT and Messages",8.3,"{v769_rcb_my24}"
"d2e8863f-9388-404f-830b-cfa7bd21c1a8","Warning – Cloud Enhanced Distance to Empty (CE-DTE) – BEV – FNV2",1.1,"{rcb_j74_my24,v769_rcb_my24}"
"210e46b2-74ac-4bdd-8caa-c16e75097798","Warning Generic Application SRD 1.3",1.3,"{rcb_bx726_mca_my24,rcb_bx726_bev_my24}"
"ed261dd1-8305-43c7-80f0-9a85e57406a6","Warning - Charge Port Door Ajar - BEV_PHEV",1.1,"{p703_base_my26_fnv2_1}"
"5d7a96f8-19dd-4e7a-ad58-8966e8b1a367","Local Hazard Information Display Function",1.3,"{p703_base_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_j73_my26,p703_raptor_my26,p703_u704_my26,p703_base_my26}"
"e7011634-1c4e-4c60-a794-e74e2056bd1f","Warning – Pro Power onBoard",1.2,"{rcb_j74_my24}"
"700cf441-ff34-42f4-9e11-fabe60a5f50c","Local Hazard Information Display Function",2.1,"{u725_my25_b,sx2_cx482}"
"7f0ce5f9-a8bf-4ee7-93a8-7e2701911024","Hill Start Assist Control Function",3.2,"{p703_base_my26_fnv2_1,p703_j73_my26_fnv2_1,p703_raptor_my26_fnv2_1,p703_raptor_my26,p703_base_my26,p703_j73_my26,p703_u704_my26}"
"7c9e1717-d63b-410a-b4fb-77a6583a57fa","Warning - Transmission",2.3,"{cx430mca_sx2_my25,s28_p758_my25,rcb_j74_my24,v769_rcb_my24,rcb_v710_b2_my24,rcb_p702_base_my25}"
"5fa403bc-802d-4058-ab53-3e6dc64d92db","Warning - Front Camera Malfunction",1.2,"{cx430mca_sx2_my25,rcb_j74_my24,rcb_v710_b2_my24,v769_rcb_my24,rcb_p702_base_my25}"
"41770eec-fd30-4b96-a9e9-c9689b1491f9","Brake Telltale / Electric Park Brake",5.2,"{u553_lx,u554_lx,p703_raptor,p703_base,p703_u704,p703_j73,p708_rcb,rcb_p702_base_my24,rcb_p702_raptor_my24,cx482_mca_my23,s650_rcb,p708_l1,p708_my24,sx2_cx482,cx430mca_sx2_my25,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"5b824a36-3762-4ee9-b493-471891e4f3ab","Hazard, Battery Disconnected, HEV Sys Fault, and Battery Charging RTTs and Warning Messages",4.6,"{rcb_p702_base_my25}"
"aed07547-56f7-48c8-8ba1-ce506ebbbe2f","Warning - Autopark",7.1,"{cx430mca_sx2_my25,rcb_p702_base_my25}"
"e6ad5a23-be9c-4ce2-9bb3-ab31ce710b9c","Trip Computer - Timers",2.7,NULL
"c939af93-31dc-4be5-8a5b-afc1776ccc34","Highway Assist with Lane Centering Control Function and Warnings - FNV2
",5,"{p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"7bdcecfa-05b3-460e-8baa-fa8d2655ab89","Warning - Transport Mode",2.2,"{cx430mca_sx2_my25,rcb_p702_base_my25,rcb_p702_base_my24}"
"0b3a1e4e-36c6-4fd6-9dce-e93dc686209f","Trail Control Warnings and RTTs",2.3,"{cx430mca_sx2_my25,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_p702_base_my25,p702_l1_my26}"
"3b105b6d-120b-4159-ae77-f5a52c44d21c","Warning-Traction Control OFF_Traction Control ON_Advancetrac OFF_Advancetrac ON",7.2,"{v769_rcb_my24,rcb_bx726_mca_my24,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"5d03ca1d-7d24-4dff-8caa-bdd993f0d5e0","Warning - Power Child Lock, Switch Inhibit, Low Key FOB Battery and Check Tailgate Ajar",4.1,"{v769_rcb_my24,p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,rcb_v710_b2_my24,p703_base_my26_fnv2_1}"
"cb5e7606-68b9-4a2b-ad74-b3eeda2f34a4","Shift by Wire Control Function",11,"{}"
"d930a09e-4043-4cf1-8773-66bed8228df9","Selectable Drive Mode Control Function",3.1,"{p702_l1_my26}"
"433b0dc2-ee5b-4ac5-a8bc-ea0790041a64","Shift by Wire Control Function",11.3,"{rcb_bx726_mca_my24,v769_rcb_my24,p702_l1_my26}"
"31fd4839-f1f7-4036-a333-ef09ad7fff12","Warning - Auto Stop_Start",4.3,"{cx430mca_sx2_my25,rcb_v769_bev,s28_p758_my25,v769_rcb_my24,rcb_p702_base_my25,p703_base_my26}"
"26e2c443-a4dd-4ad5-8eaf-8a56fc4b444c","Warning - Lane Assist System",6,"{cx430mca_sx2_my25,rcb_bx726_bev_my24,sx2_c519_gsr_my24,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26}"
"ff3b0d41-a17f-417a-892d-509610206c9c","Selectable Drive Mode Control",3.7,"{p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26,p703_base_my26_fnv2_1,p703_raptor_my26_fnv2_1}"
"f41b2d21-accf-444e-a31b-ea37358e7235","Warning - Vehicle Speed Limiter",6.3,"{p703_base_my26,p703_raptor_my26,p703_j73_my26,p703_u704_my26}"
"76604a15-c295-401a-bd8f-501a57a475bc","Warning - Power Tailgate with Chimes and RTT",3.0,"{p708_my24}"
"75b1d76d-14b8-4c30-9f10-0b09767012bb","Warning - Belt Monitor
",7.8,"{p703_base_my26,p703_u704_my26}"
"72fe15bf-0ce7-4719-b488-1cb516712ad4","Shift by Wire Control Function",11.6,"{s28_p758_my25,p702_l1_my26}"
"15aa7a96-276b-4e24-95dd-348c22b8796f","Manage EV Display_PHEV",7.7,"{p703_base_my26,p703_base_my26_fnv2_1}"
"ef4048ba-60a7-4b44-ad96-887dd8e09b63","Warning - Steering Wheel Lock",2.0,"{cx430mca_sx2_my25,rcb_p702_base_my25,p702_l1_my26}"
"82410d14-5594-46a2-9da9-4bcb4a7d5fc8","Warning - Fuel Door Open Delay - xEV",3.3,"{s28_p758_my25,rcb_v710_b2_my24,p703_base_my26_fnv2_1,rcb_p702_base_my25,p702_l1_my26}"
"9c52579f-d9ab-4e73-9851-75d327002439","Warning - Stabilizer Bar Status and RTT and IoD",1.2,"{p703_base_my26,p703_raptor_my26,p703_u704_my26}"
"a14da534-dfaa-4002-8218-91b8554152c5","Left Turn_Right Turn_Hazard Signal Telltale",3.4,"{p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26,rcb_v710_b2_my24,p702_l1_my26}"
"a5d63b2d-2d87-4082-9c26-9643e70bbe94","PCA Cluster Interface Specification",33,"{rcb_v710_b2_my24,p703_base_my26,p703_base_my26_fnv2_1,p703_j73_my26,p703_j73_my26_fnv2_1,p703_raptor_my26,p703_raptor_my26_fnv2_1,p703_u704_my26}"
"c451bae2-fd9f-4e47-8dd2-1fa4442637dd","Fuel Level Gauge - IPC or PCM Algorithm",3.2,"{u554_lx,u725_my22_5,p703_raptor,p703_base,p703_j73,sx2_cx482,p703_u704,cx482_mca_my23,s650_rcb,u553_lx,sx2_cx483,p708_rcb,s28_v710_my23,p703_base_my23b,s28_p758_my25,sx2_cx482_eu,s28_v769_my23,sx2_c519_gsr_my24,s28_cx430_my26}"
